species_key,k,row_index,lat,lon,presence_label,head_variant,score
2685825,11,9,37.549144,-112.222898,1,reinforced,0.5415851473808289
2685825,11,10,37.593038,-112.187089,1,reinforced,0.5415851473808289
2685825,11,11,40.688842,-111.571228,1,reinforced,0.589409589767456
2685825,11,12,40.689403,-111.571312,1,reinforced,0.589409589767456
2685825,11,13,40.686603,-111.581612,1,reinforced,0.589409589767456
2685825,11,14,40.66897,-111.575133,1,reinforced,0.589409589767456
2685825,11,15,40.670022,-111.571487,1,reinforced,0.589409589767456
2685825,11,16,40.689608,-111.569428,1,reinforced,0.589409589767456
2685825,11,17,40.686292,-111.589363,1,reinforced,0.589409589767456
2685825,11,18,40.657608,-111.576753,1,reinforced,0.589409589767456
2685825,11,19,40.661442,-111.562897,1,reinforced,0.589409589767456
2685825,11,20,40.67032,-111.571778,1,reinforced,0.589409589767456
2685825,11,21,40.670863,-111.571137,1,reinforced,0.589409589767456
2685825,11,22,40.670937,-111.571067,1,reinforced,0.589409589767456
2685825,11,23,40.670975,-111.571037,1,reinforced,0.589409589767456
2685825,11,24,40.91152,-109.419113,1,reinforced,0.3772370517253876
2685825,11,25,40.615112,-111.533133,1,reinforced,0.589409589767456
2685825,11,26,40.684088,-111.565575,1,reinforced,0.589409589767456
2685825,11,27,40.932892,-111.092814,1,reinforced,0.4725506603717804
2685825,11,28,39.58212,-111.252272,0,reinforced,0.525317907333374
2685825,11,29,40.27665,-111.548583,1,reinforced,0.562626302242279
2685825,11,30,37.941365,-109.562978,1,reinforced,0.4263902008533478
2685825,11,31,37.67309,-111.80255,1,reinforced,0.45591074228286743
2685825,11,32,40.678376,-111.574328,1,reinforced,0.589409589767456
2685825,11,33,38.527221,-111.747579,1,reinforced,0.5773710012435913
2685825,11,34,40.382068,-111.581074,1,reinforced,0.562626302242279
2685825,11,35,37.855225,-109.586303,1,reinforced,0.4263902008533478
2685825,11,36,37.852496,-109.567675,1,reinforced,0.4263902008533478
2685825,11,37,40.874181,-109.692552,1,reinforced,0.3617950975894928
2685825,11,38,37.901711,-109.773563,1,reinforced,0.44234025478363037
2685825,11,39,37.748147,-112.317917,1,reinforced,0.5753724575042725
2685825,11,40,37.593038,-112.187089,1,reinforced,0.5415851473808289
2685825,11,41,37.593038,-112.187089,1,reinforced,0.5415851473808289
2685825,11,42,37.642467,-112.155364,1,reinforced,0.5415851473808289
2685825,11,43,39.169405,-113.412287,1,reinforced,0.5183650255203247
2685825,11,44,39.167345,-113.408378,1,reinforced,0.5183650255203247
2685825,11,45,39.151222,-113.409455,1,reinforced,0.5183650255203247
2685825,11,46,37.518493,-109.911157,1,reinforced,0.4405096769332886
2685825,11,47,39.161353,-113.404062,1,reinforced,0.5183650255203247
2685825,11,48,39.161453,-113.405188,1,reinforced,0.5183650255203247
2685825,11,49,37.624069,-112.160889,1,reinforced,0.5415851473808289
2685825,11,50,40.429612,-112.150444,1,reinforced,0.43952909111976624
2685825,11,51,40.482395,-111.649825,1,reinforced,0.562626302242279
2685825,11,52,40.703232,-111.705923,1,reinforced,0.589409589767456
2685825,11,53,37.952707,-111.617135,1,reinforced,0.4281611740589142
2685825,11,54,40.415958,-111.6408,1,reinforced,0.562626302242279
2685825,11,55,39.802492,-110.93951,1,reinforced,0.4977981746196747
2685825,11,56,39.79413,-110.931992,1,reinforced,0.4977981746196747
2685825,11,57,39.767909,-110.906728,1,reinforced,0.4977981746196747
2685825,11,58,39.762696,-110.895802,1,reinforced,0.4977981746196747
2685825,11,59,39.758245,-110.890436,1,reinforced,0.4977981746196747
2685825,11,60,38.442183,-111.423645,1,reinforced,0.3833128809928894
2685825,11,61,40.859992,-109.539483,1,reinforced,0.3617950975894928
2685825,11,62,40.000886,-111.718737,1,reinforced,0.47147586941719055
2685825,11,63,39.417688,-111.453475,1,reinforced,0.6267650723457336
2685825,11,64,38.174308,-111.341653,1,reinforced,0.5407087206840515
2685825,11,65,38.174938,-111.341462,1,reinforced,0.5407087206840515
2685825,11,66,38.176075,-111.340195,1,reinforced,0.5407087206840515
2685825,11,67,38.176687,-111.33853,1,reinforced,0.5407087206840515
2685825,11,68,38.175188,-111.340012,1,reinforced,0.5407087206840515
2685825,11,69,40.678458,-111.562568,1,reinforced,0.589409589767456
2685825,11,70,40.389106,-112.562177,1,reinforced,0.5026182532310486
2685825,11,71,37.619692,-112.171203,1,reinforced,0.5415851473808289
2685825,11,72,37.528978,-113.551744,0,reinforced,0.42268601059913635
2685825,12,0,37.642888,-112.672192,1,reinforced,0.6692465543746948
2685825,12,1,37.787505,-111.633646,0,reinforced,0.4300468862056732
2685825,12,2,41.495038,-112.116043,0,reinforced,0.38319459557533264
2685825,12,3,40.799745,-110.360197,0,reinforced,0.5429791808128357
2685825,12,4,41.495014,-112.116158,0,reinforced,0.38319459557533264
2685825,12,5,40.815067,-110.380487,0,reinforced,0.5429791808128357
2685825,12,6,40.460939,-111.452525,0,reinforced,0.5257744789123535
2685825,12,7,42.078843,-113.721126,0,reinforced,0.4898809790611267
2685825,12,8,41.89291,-111.6418,1,reinforced,0.49300557374954224
2685825,12,9,37.549144,-112.222898,1,reinforced,0.544990599155426
2685825,12,10,37.593038,-112.187089,1,reinforced,0.544990599155426
2685825,12,11,40.688842,-111.571228,1,reinforced,0.5924996733665466
2685825,12,12,40.689403,-111.571312,1,reinforced,0.5924996733665466
2685825,12,13,40.686603,-111.581612,1,reinforced,0.5924996733665466
2685825,12,14,40.66897,-111.575133,1,reinforced,0.5924996733665466
2685825,12,15,40.670022,-111.571487,1,reinforced,0.5924996733665466
2685825,12,16,40.689608,-111.569428,1,reinforced,0.5924996733665466
2685825,12,17,40.686292,-111.589363,1,reinforced,0.5924996733665466
2685825,12,18,40.657608,-111.576753,1,reinforced,0.5924996733665466
2685825,12,19,40.661442,-111.562897,1,reinforced,0.5924996733665466
2685825,12,20,40.67032,-111.571778,1,reinforced,0.5924996733665466
2685825,12,21,40.670863,-111.571137,1,reinforced,0.5924996733665466
2685825,12,22,40.670937,-111.571067,1,reinforced,0.5924996733665466
2685825,12,23,40.670975,-111.571037,1,reinforced,0.5924996733665466
2685825,12,24,40.91152,-109.419113,1,reinforced,0.3787453770637512
2685825,12,25,40.615112,-111.533133,1,reinforced,0.5924996733665466
2685825,12,26,40.684088,-111.565575,1,reinforced,0.5924996733665466
2685825,12,27,40.932892,-111.092814,1,reinforced,0.47603923082351685
2685825,12,28,39.58212,-111.252272,0,reinforced,0.5283179879188538
2685825,12,29,40.27665,-111.548583,1,reinforced,0.5645976662635803
2685825,12,30,37.941365,-109.562978,1,reinforced,0.42884114384651184
2685825,12,31,37.67309,-111.80255,1,reinforced,0.45799145102500916
2685825,12,32,40.678376,-111.574328,1,reinforced,0.5924996733665466
2685825,12,33,38.527221,-111.747579,1,reinforced,0.5812479257583618
2685825,12,34,40.382068,-111.581074,1,reinforced,0.5645976662635803
2685825,12,35,37.855225,-109.586303,1,reinforced,0.42884114384651184
2685825,12,36,37.852496,-109.567675,1,reinforced,0.42884114384651184
2685825,12,37,40.874181,-109.692552,1,reinforced,0.3638429045677185
2685825,12,38,37.901711,-109.773563,1,reinforced,0.44467562437057495
2685825,12,39,37.748147,-112.317917,1,reinforced,0.5786488056182861
2685825,12,40,37.593038,-112.187089,1,reinforced,0.544990599155426
2685825,12,41,37.593038,-112.187089,1,reinforced,0.544990599155426
2685825,12,42,37.642467,-112.155364,1,reinforced,0.544990599155426
2685825,12,43,39.169405,-113.412287,1,reinforced,0.5207412242889404
2685825,12,44,39.167345,-113.408378,1,reinforced,0.5207412242889404
2685825,12,45,39.151222,-113.409455,1,reinforced,0.5207412242889404
2685825,12,46,37.518493,-109.911157,1,reinforced,0.4421636164188385
2685825,12,47,39.161353,-113.404062,1,reinforced,0.5207412242889404
2685825,12,48,39.161453,-113.405188,1,reinforced,0.5207412242889404
2685825,12,49,37.624069,-112.160889,1,reinforced,0.544990599155426
2685825,12,50,40.429612,-112.150444,1,reinforced,0.44166427850723267
2685825,12,51,40.482395,-111.649825,1,reinforced,0.5645976662635803
2685825,12,52,40.703232,-111.705923,1,reinforced,0.5924996733665466
2685825,12,53,37.952707,-111.617135,1,reinforced,0.4300468862056732
2685825,12,54,40.415958,-111.6408,1,reinforced,0.5645976662635803
2685825,12,55,39.802492,-110.93951,1,reinforced,0.500810444355011
2685825,12,56,39.79413,-110.931992,1,reinforced,0.500810444355011
2685825,12,57,39.767909,-110.906728,1,reinforced,0.500810444355011
2685825,12,58,39.762696,-110.895802,1,reinforced,0.500810444355011
2685825,12,59,39.758245,-110.890436,1,reinforced,0.500810444355011
2685825,12,60,38.442183,-111.423645,1,reinforced,0.38509026169776917
2685825,12,61,40.859992,-109.539483,1,reinforced,0.3638429045677185
2685825,12,62,40.000886,-111.718737,1,reinforced,0.4730919897556305
2685825,12,63,39.417688,-111.453475,1,reinforced,0.6304522156715393
2685825,12,64,38.174308,-111.341653,1,reinforced,0.544402539730072
2685825,12,65,38.174938,-111.341462,1,reinforced,0.544402539730072
2685825,12,66,38.176075,-111.340195,1,reinforced,0.544402539730072
2685825,12,67,38.176687,-111.33853,1,reinforced,0.544402539730072
2685825,12,68,38.175188,-111.340012,1,reinforced,0.544402539730072
2685825,12,69,40.678458,-111.562568,1,reinforced,0.5924996733665466
2685825,12,70,40.389106,-112.562177,1,reinforced,0.5045468807220459
2685825,12,71,37.619692,-112.171203,1,reinforced,0.544990599155426
2685825,12,72,37.528978,-113.551744,0,reinforced,0.42287659645080566
2685825,13,0,37.642888,-112.672192,1,reinforced,0.6714549660682678
2685825,13,1,37.787505,-111.633646,0,reinforced,0.4297337830066681
2685825,13,2,41.495038,-112.116043,0,reinforced,0.38241663575172424
2685825,13,3,40.799745,-110.360197,0,reinforced,0.5461661219596863
2685825,13,4,41.495014,-112.116158,0,reinforced,0.38241663575172424
2685825,13,5,40.815067,-110.380487,0,reinforced,0.5461661219596863
2685825,13,6,40.460939,-111.452525,0,reinforced,0.5259077548980713
2685825,13,7,42.078843,-113.721126,0,reinforced,0.4901668131351471
2685825,13,8,41.89291,-111.6418,1,reinforced,0.4948579967021942
2685825,13,9,37.549144,-112.222898,1,reinforced,0.5459669828414917
2685825,13,10,37.593038,-112.187089,1,reinforced,0.5459669828414917
2685825,13,11,40.688842,-111.571228,1,reinforced,0.5942435264587402
2685825,13,12,40.689403,-111.571312,1,reinforced,0.5942435264587402
2685825,13,13,40.686603,-111.581612,1,reinforced,0.5942435264587402
2685825,13,14,40.66897,-111.575133,1,reinforced,0.5942435264587402
2685825,13,15,40.670022,-111.571487,1,reinforced,0.5942435264587402
2685825,13,16,40.689608,-111.569428,1,reinforced,0.5942435264587402
2685825,13,17,40.686292,-111.589363,1,reinforced,0.5942435264587402
2685825,13,18,40.657608,-111.576753,1,reinforced,0.5942435264587402
2685825,13,19,40.661442,-111.562897,1,reinforced,0.5942435264587402
2685825,13,20,40.67032,-111.571778,1,reinforced,0.5942435264587402
2685825,13,21,40.670863,-111.571137,1,reinforced,0.5942435264587402
2685825,13,22,40.670937,-111.571067,1,reinforced,0.5942435264587402
2685825,13,23,40.670975,-111.571037,1,reinforced,0.5942435264587402
2685825,13,24,40.91152,-109.419113,1,reinforced,0.37814798951148987
2685825,13,25,40.615112,-111.533133,1,reinforced,0.5942435264587402
2685825,13,26,40.684088,-111.565575,1,reinforced,0.5942435264587402
2685825,13,27,40.932892,-111.092814,1,reinforced,0.4779481291770935
2685825,13,28,39.58212,-111.252272,0,reinforced,0.5295431017875671
2685825,13,29,40.27665,-111.548583,1,reinforced,0.5649560689926147
2685825,13,30,37.941365,-109.562978,1,reinforced,0.42910605669021606
2685825,13,31,37.67309,-111.80255,1,reinforced,0.45764365792274475
2685825,13,32,40.678376,-111.574328,1,reinforced,0.5942435264587402
2685825,13,33,38.527221,-111.747579,1,reinforced,0.5831735730171204
2685825,13,34,40.382068,-111.581074,1,reinforced,0.5649560689926147
2685825,13,35,37.855225,-109.586303,1,reinforced,0.42910605669021606
2685825,13,36,37.852496,-109.567675,1,reinforced,0.42910605669021606
2685825,13,37,40.874181,-109.692552,1,reinforced,0.3638331890106201
2685825,13,38,37.901711,-109.773563,1,reinforced,0.44469186663627625
2685825,13,39,37.748147,-112.317917,1,reinforced,0.5797150135040283
2685825,13,40,37.593038,-112.187089,1,reinforced,0.5459669828414917
2685825,13,41,37.593038,-112.187089,1,reinforced,0.5459669828414917
2685825,13,42,37.642467,-112.155364,1,reinforced,0.5459669828414917
2685825,13,43,39.169405,-113.412287,1,reinforced,0.5211010575294495
2685825,13,44,39.167345,-113.408378,1,reinforced,0.5211010575294495
2685825,13,45,39.151222,-113.409455,1,reinforced,0.5211010575294495
2685825,13,46,37.518493,-109.911157,1,reinforced,0.44139599800109863
2685825,13,47,39.161353,-113.404062,1,reinforced,0.5211010575294495
2685825,13,48,39.161453,-113.405188,1,reinforced,0.5211010575294495
2685825,13,49,37.624069,-112.160889,1,reinforced,0.5459669828414917
2685825,13,50,40.429612,-112.150444,1,reinforced,0.4418133795261383
2685825,13,51,40.482395,-111.649825,1,reinforced,0.5649560689926147
2685825,13,52,40.703232,-111.705923,1,reinforced,0.5942435264587402
2685825,13,53,37.952707,-111.617135,1,reinforced,0.4297337830066681
2685825,13,54,40.415958,-111.6408,1,reinforced,0.5649560689926147
2685825,13,55,39.802492,-110.93951,1,reinforced,0.5018017888069153
2685825,13,56,39.79413,-110.931992,1,reinforced,0.5018017888069153
2685825,13,57,39.767909,-110.906728,1,reinforced,0.5018017888069153
2685825,13,58,39.762696,-110.895802,1,reinforced,0.5018017888069153
2685825,13,59,39.758245,-110.890436,1,reinforced,0.5018017888069153
2685825,13,60,38.442183,-111.423645,1,reinforced,0.3848167359828949
2685825,13,61,40.859992,-109.539483,1,reinforced,0.3638331890106201
2685825,13,62,40.000886,-111.718737,1,reinforced,0.4727610647678375
2685825,13,63,39.417688,-111.453475,1,reinforced,0.6325721740722656
2685825,13,64,38.174308,-111.341653,1,reinforced,0.5460346341133118
2685825,13,65,38.174938,-111.341462,1,reinforced,0.5460346341133118
2685825,13,66,38.176075,-111.340195,1,reinforced,0.5460346341133118
2685825,13,67,38.176687,-111.33853,1,reinforced,0.5460346341133118
2685825,13,68,38.175188,-111.340012,1,reinforced,0.5460346341133118
2685825,13,69,40.678458,-111.562568,1,reinforced,0.5942435264587402
2685825,13,70,40.389106,-112.562177,1,reinforced,0.5044983625411987
2685825,13,71,37.619692,-112.171203,1,reinforced,0.5459669828414917
2685825,13,72,37.528978,-113.551744,0,reinforced,0.42065325379371643
2685825,14,0,37.642888,-112.672192,1,reinforced,0.6713237762451172
2685825,14,1,37.787505,-111.633646,0,reinforced,0.4266568720340729
2685825,14,2,41.495038,-112.116043,0,reinforced,0.37830105423927307
2685825,14,3,40.799745,-110.360197,0,reinforced,0.5466784238815308
2685825,14,4,41.495014,-112.116158,0,reinforced,0.37830105423927307
2685825,14,5,40.815067,-110.380487,0,reinforced,0.5466784238815308
2685825,14,6,40.460939,-111.452525,0,reinforced,0.5226728916168213
2685825,14,7,42.078843,-113.721126,0,reinforced,0.48734742403030396
2685825,14,8,41.89291,-111.6418,1,reinforced,0.4937937557697296
2685825,14,9,37.549144,-112.222898,1,reinforced,0.5440374612808228
2685825,14,10,37.593038,-112.187089,1,reinforced,0.5440374612808228
2685825,14,11,40.688842,-111.571228,1,reinforced,0.5932585597038269
2685825,14,12,40.689403,-111.571312,1,reinforced,0.5932585597038269
2685825,14,13,40.686603,-111.581612,1,reinforced,0.5932585597038269
2685825,14,14,40.66897,-111.575133,1,reinforced,0.5932585597038269
2685825,14,15,40.670022,-111.571487,1,reinforced,0.5932585597038269
2685825,14,16,40.689608,-111.569428,1,reinforced,0.5932585597038269
2685825,14,17,40.686292,-111.589363,1,reinforced,0.5932585597038269
2685825,14,18,40.657608,-111.576753,1,reinforced,0.5932585597038269
2685825,14,19,40.661442,-111.562897,1,reinforced,0.5932585597038269
2685825,14,20,40.67032,-111.571778,1,reinforced,0.5932585597038269
2685825,14,21,40.670863,-111.571137,1,reinforced,0.5932585597038269
2685825,14,22,40.670937,-111.571067,1,reinforced,0.5932585597038269
2685825,14,23,40.670975,-111.571037,1,reinforced,0.5932585597038269
2685825,14,24,40.91152,-109.419113,1,reinforced,0.3744615316390991
2685825,14,25,40.615112,-111.533133,1,reinforced,0.5932585597038269
2685825,14,26,40.684088,-111.565575,1,reinforced,0.5932585597038269
2685825,14,27,40.932892,-111.092814,1,reinforced,0.4768775403499603
2685825,14,28,39.58212,-111.252272,0,reinforced,0.5277085304260254
2685825,14,29,40.27665,-111.548583,1,reinforced,0.5621883273124695
2685825,14,30,37.941365,-109.562978,1,reinforced,0.4263880252838135
2685825,14,31,37.67309,-111.80255,1,reinforced,0.45432737469673157
2685825,14,32,40.678376,-111.574328,1,reinforced,0.5932585597038269
2685825,14,33,38.527221,-111.747579,1,reinforced,0.5823485255241394
2685825,14,34,40.382068,-111.581074,1,reinforced,0.5621883273124695
2685825,14,35,37.855225,-109.586303,1,reinforced,0.4263880252838135
2685825,14,36,37.852496,-109.567675,1,reinforced,0.4263880252838135
2685825,14,37,40.874181,-109.692552,1,reinforced,0.36066463589668274
2685825,14,38,37.901711,-109.773563,1,reinforced,0.4417291581630707
2685825,14,39,37.748147,-112.317917,1,reinforced,0.577943742275238
2685825,14,40,37.593038,-112.187089,1,reinforced,0.5440374612808228
2685825,14,41,37.593038,-112.187089,1,reinforced,0.5440374612808228
2685825,14,42,37.642467,-112.155364,1,reinforced,0.5440374612808228
2685825,14,43,39.169405,-113.412287,1,reinforced,0.5190047025680542
2685825,14,44,39.167345,-113.408378,1,reinforced,0.5190047025680542
2685825,14,45,39.151222,-113.409455,1,reinforced,0.5190047025680542
2685825,14,46,37.518493,-109.911157,1,reinforced,0.43757927417755127
2685825,14,47,39.161353,-113.404062,1,reinforced,0.5190047025680542
2685825,14,48,39.161453,-113.405188,1,reinforced,0.5190047025680542
2685825,14,49,37.624069,-112.160889,1,reinforced,0.5440374612808228
2685825,14,50,40.429612,-112.150444,1,reinforced,0.43879494071006775
2685825,14,51,40.482395,-111.649825,1,reinforced,0.5621883273124695
2685825,14,52,40.703232,-111.705923,1,reinforced,0.5932585597038269
2685825,14,53,37.952707,-111.617135,1,reinforced,0.4266568720340729
2685825,14,54,40.415958,-111.6408,1,reinforced,0.5621883273124695
2685825,14,55,39.802492,-110.93951,1,reinforced,0.49985066056251526
2685825,14,56,39.79413,-110.931992,1,reinforced,0.49985066056251526
2685825,14,57,39.767909,-110.906728,1,reinforced,0.49985066056251526
2685825,14,58,39.762696,-110.895802,1,reinforced,0.49985066056251526
2685825,14,59,39.758245,-110.890436,1,reinforced,0.49985066056251526
2685825,14,60,38.442183,-111.423645,1,reinforced,0.38206586241722107
2685825,14,61,40.859992,-109.539483,1,reinforced,0.36066463589668274
2685825,14,62,40.000886,-111.718737,1,reinforced,0.46901735663414
2685825,14,63,39.417688,-111.453475,1,reinforced,0.6322677135467529
2685825,14,64,38.174308,-111.341653,1,reinforced,0.544908344745636
2685825,14,65,38.174938,-111.341462,1,reinforced,0.544908344745636
2685825,14,66,38.176075,-111.340195,1,reinforced,0.544908344745636
2685825,14,67,38.176687,-111.33853,1,reinforced,0.544908344745636
2685825,14,68,38.175188,-111.340012,1,reinforced,0.544908344745636
2685825,14,69,40.678458,-111.562568,1,reinforced,0.5932585597038269
2685825,14,70,40.389106,-112.562177,1,reinforced,0.5014868974685669
2685825,14,71,37.619692,-112.171203,1,reinforced,0.5440374612808228
2685825,14,72,37.528978,-113.551744,0,reinforced,0.41505423188209534
2685825,15,0,37.642888,-112.672192,1,reinforced,0.672893226146698
2685825,15,1,37.787505,-111.633646,0,reinforced,0.42558494210243225
2685825,15,2,41.495038,-112.116043,0,reinforced,0.3765649199485779
2685825,15,3,40.799745,-110.360197,0,reinforced,0.5490955114364624
2685825,15,4,41.495014,-112.116158,0,reinforced,0.3765649199485779
2685825,15,5,40.815067,-110.380487,0,reinforced,0.5490955114364624
2685825,15,6,40.460939,-111.452525,0,reinforced,0.5221648216247559
2685825,15,7,42.078843,-113.721126,0,reinforced,0.4867582619190216
2685825,15,8,41.89291,-111.6418,1,reinforced,0.49506646394729614
2685825,15,9,37.549144,-112.222898,1,reinforced,0.5439162254333496
2685825,15,10,37.593038,-112.187089,1,reinforced,0.5439162254333496
2685825,15,11,40.688842,-111.571228,1,reinforced,0.5946288704872131
2685825,15,12,40.689403,-111.571312,1,reinforced,0.5946288704872131
2685825,15,13,40.686603,-111.581612,1,reinforced,0.5946288704872131
2685825,15,14,40.66897,-111.575133,1,reinforced,0.5946288704872131
2685825,15,15,40.670022,-111.571487,1,reinforced,0.5946288704872131
2685825,15,16,40.689608,-111.569428,1,reinforced,0.5946288704872131
2685825,15,17,40.686292,-111.589363,1,reinforced,0.5946288704872131
2685825,15,18,40.657608,-111.576753,1,reinforced,0.5946288704872131
2685825,15,19,40.661442,-111.562897,1,reinforced,0.5946288704872131
2685825,15,20,40.67032,-111.571778,1,reinforced,0.5946288704872131
2685825,15,21,40.670863,-111.571137,1,reinforced,0.5946288704872131
2685825,15,22,40.670937,-111.571067,1,reinforced,0.5946288704872131
2685825,15,23,40.670975,-111.571037,1,reinforced,0.5946288704872131
2685825,15,24,40.91152,-109.419113,1,reinforced,0.3729870319366455
2685825,15,25,40.615112,-111.533133,1,reinforced,0.5946288704872131
2685825,15,26,40.684088,-111.565575,1,reinforced,0.5946288704872131
2685825,15,27,40.932892,-111.092814,1,reinforced,0.47813108563423157
2685825,15,28,39.58212,-111.252272,0,reinforced,0.5282382369041443
2685825,15,29,40.27665,-111.548583,1,reinforced,0.5619826912879944
2685825,15,30,37.941365,-109.562978,1,reinforced,0.4257785975933075
2685825,15,31,37.67309,-111.80255,1,reinforced,0.45303875207901
2685825,15,32,40.678376,-111.574328,1,reinforced,0.5946288704872131
2685825,15,33,38.527221,-111.747579,1,reinforced,0.5834158658981323
2685825,15,34,40.382068,-111.581074,1,reinforced,0.5619826912879944
2685825,15,35,37.855225,-109.586303,1,reinforced,0.4257785975933075
2685825,15,36,37.852496,-109.567675,1,reinforced,0.4257785975933075
2685825,15,37,40.874181,-109.692552,1,reinforced,0.35970380902290344
2685825,15,38,37.901711,-109.773563,1,reinforced,0.44083648920059204
2685825,15,39,37.748147,-112.317917,1,reinforced,0.5780330896377563
2685825,15,40,37.593038,-112.187089,1,reinforced,0.5439162254333496
2685825,15,41,37.593038,-112.187089,1,reinforced,0.5439162254333496
2685825,15,42,37.642467,-112.155364,1,reinforced,0.5439162254333496
2685825,15,43,39.169405,-113.412287,1,reinforced,0.5187044739723206
2685825,15,44,39.167345,-113.408378,1,reinforced,0.5187044739723206
2685825,15,45,39.151222,-113.409455,1,reinforced,0.5187044739723206
2685825,15,46,37.518493,-109.911157,1,reinforced,0.4359302222728729
2685825,15,47,39.161353,-113.404062,1,reinforced,0.5187044739723206
2685825,15,48,39.161453,-113.405188,1,reinforced,0.5187044739723206
2685825,15,49,37.624069,-112.160889,1,reinforced,0.5439162254333496
2685825,15,50,40.429612,-112.150444,1,reinforced,0.4380963146686554
2685825,15,51,40.482395,-111.649825,1,reinforced,0.5619826912879944
2685825,15,52,40.703232,-111.705923,1,reinforced,0.5946288704872131
2685825,15,53,37.952707,-111.617135,1,reinforced,0.42558494210243225
2685825,15,54,40.415958,-111.6408,1,reinforced,0.5619826912879944
2685825,15,55,39.802492,-110.93951,1,reinforced,0.4999998211860657
2685825,15,56,39.79413,-110.931992,1,reinforced,0.4999998211860657
2685825,15,57,39.767909,-110.906728,1,reinforced,0.4999998211860657
2685825,15,58,39.762696,-110.895802,1,reinforced,0.4999998211860657
2685825,15,59,39.758245,-110.890436,1,reinforced,0.4999998211860657
2685825,15,60,38.442183,-111.423645,1,reinforced,0.38115569949150085
2685825,15,61,40.859992,-109.539483,1,reinforced,0.35970380902290344
2685825,15,62,40.000886,-111.718737,1,reinforced,0.4678100049495697
2685825,15,63,39.417688,-111.453475,1,reinforced,0.6338068842887878
2685825,15,64,38.174308,-111.341653,1,reinforced,0.5456733703613281
2685825,15,65,38.174938,-111.341462,1,reinforced,0.5456733703613281
2685825,15,66,38.176075,-111.340195,1,reinforced,0.5456733703613281
2685825,15,67,38.176687,-111.33853,1,reinforced,0.5456733703613281
2685825,15,68,38.175188,-111.340012,1,reinforced,0.5456733703613281
2685825,15,69,40.678458,-111.562568,1,reinforced,0.5946288704872131
2685825,15,70,40.389106,-112.562177,1,reinforced,0.5008013248443604
2685825,15,71,37.619692,-112.171203,1,reinforced,0.5439162254333496
2685825,15,72,37.528978,-113.551744,0,reinforced,0.4119337797164917
2685825,16,0,37.642888,-112.672192,1,reinforced,0.6747084856033325
2685825,16,1,37.787505,-111.633646,0,reinforced,0.4250337779521942
2685825,16,2,41.495038,-112.116043,0,reinforced,0.37516525387763977
2685825,16,3,40.799745,-110.360197,0,reinforced,0.5516403913497925
2685825,16,4,41.495014,-112.116158,0,reinforced,0.37516525387763977
2685825,16,5,40.815067,-110.380487,0,reinforced,0.5516403913497925
2685825,16,6,40.460939,-111.452525,0,reinforced,0.5219926238059998
2685825,16,7,42.078843,-113.721126,0,reinforced,0.4864218831062317
2685825,16,8,41.89291,-111.6418,1,reinforced,0.4965341091156006
2685825,16,9,37.549144,-112.222898,1,reinforced,0.5441613793373108
2685825,16,10,37.593038,-112.187089,1,reinforced,0.5441613793373108
2685825,16,11,40.688842,-111.571228,1,reinforced,0.5962046384811401
2685825,16,12,40.689403,-111.571312,1,reinforced,0.5962046384811401
2685825,16,13,40.686603,-111.581612,1,reinforced,0.5962046384811401
2685825,16,14,40.66897,-111.575133,1,reinforced,0.5962046384811401
2685825,16,15,40.670022,-111.571487,1,reinforced,0.5962046384811401
2685825,16,16,40.689608,-111.569428,1,reinforced,0.5962046384811401
2685825,16,17,40.686292,-111.589363,1,reinforced,0.5962046384811401
2685825,16,18,40.657608,-111.576753,1,reinforced,0.5962046384811401
2685825,16,19,40.661442,-111.562897,1,reinforced,0.5962046384811401
2685825,16,20,40.67032,-111.571778,1,reinforced,0.5962046384811401
2685825,16,21,40.670863,-111.571137,1,reinforced,0.5962046384811401
2685825,16,22,40.670937,-111.571067,1,reinforced,0.5962046384811401
2685825,16,23,40.670975,-111.571037,1,reinforced,0.5962046384811401
2685825,16,24,40.91152,-109.419113,1,reinforced,0.37182068824768066
2685825,16,25,40.615112,-111.533133,1,reinforced,0.5962046384811401
2685825,16,26,40.684088,-111.565575,1,reinforced,0.5962046384811401
2685825,16,27,40.932892,-111.092814,1,reinforced,0.4796528220176697
2685825,16,28,39.58212,-111.252272,0,reinforced,0.5290528535842896
2685825,16,29,40.27665,-111.548583,1,reinforced,0.5620120167732239
2685825,16,30,37.941365,-109.562978,1,reinforced,0.42554786801338196
2685825,16,31,37.67309,-111.80255,1,reinforced,0.4521615207195282
2685825,16,32,40.678376,-111.574328,1,reinforced,0.5962046384811401
2685825,16,33,38.527221,-111.747579,1,reinforced,0.5847501158714294
2685825,16,34,40.382068,-111.581074,1,reinforced,0.5620120167732239
2685825,16,35,37.855225,-109.586303,1,reinforced,0.42554786801338196
2685825,16,36,37.852496,-109.567675,1,reinforced,0.42554786801338196
2685825,16,37,40.874181,-109.692552,1,reinforced,0.3590814769268036
2685825,16,38,37.901711,-109.773563,1,reinforced,0.4403066635131836
2685825,16,39,37.748147,-112.317917,1,reinforced,0.5784768462181091
2685825,16,40,37.593038,-112.187089,1,reinforced,0.5441613793373108
2685825,16,41,37.593038,-112.187089,1,reinforced,0.5441613793373108
2685825,16,42,37.642467,-112.155364,1,reinforced,0.5441613793373108
2685825,16,43,39.169405,-113.412287,1,reinforced,0.5187095999717712
