species_key,k,row_index,lat,lon,presence_label,head_variant,score
9362027,10,11,41.74186,-111.789434,1,reinforced,0.23236393928527832
9362027,10,12,40.720686,-111.920184,1,reinforced,0.22180487215518951
9362027,10,13,41.480173,-112.264572,1,reinforced,0.29451245069503784
9362027,10,14,41.470098,-112.264865,1,reinforced,0.29451245069503784
9362027,10,15,40.960946,-111.931688,1,reinforced,0.22318632900714874
9362027,10,16,40.359207,-111.877183,1,reinforced,0.23130156099796295
9362027,10,17,40.363393,-111.868943,1,reinforced,0.23130156099796295
9362027,10,18,42.359365,-112.443962,1,reinforced,0.17859643697738647
9362027,10,19,37.01191,-112.51386,1,reinforced,0.20297814905643463
9362027,10,20,40.735739,-112.046093,1,reinforced,0.25784486532211304
9362027,10,21,37.390323,-109.142416,1,reinforced,0.19914032518863678
9362027,10,22,40.281738,-112.019145,1,reinforced,0.22099001705646515
9362027,10,23,40.280525,-112.017889,1,reinforced,0.22099001705646515
9362027,10,24,41.220961,-112.164483,1,reinforced,0.2543574869632721
9362027,10,25,41.08283,-112.194722,1,reinforced,0.2543574869632721
9362027,10,26,41.08283,-112.194722,1,reinforced,0.2543574869632721
9362027,10,27,41.08283,-112.194722,1,reinforced,0.2543574869632721
9362027,10,28,40.560525,-112.735533,0,reinforced,0.19035093486309052
9362027,10,29,40.733686,-112.210825,1,reinforced,0.25784486532211304
9362027,10,30,38.857646,-114.002666,1,reinforced,0.14786840975284576
9362027,10,31,40.71865,-111.921009,1,reinforced,0.22180487215518951
9362027,10,32,40.565176,-111.796548,1,reinforced,0.22180487215518951
9362027,10,33,41.859677,-111.926521,0,reinforced,0.23415303230285645
9362027,10,34,40.740232,-112.060335,1,reinforced,0.25784486532211304
9362027,10,35,41.480723,-112.317264,1,reinforced,0.29451245069503784
9362027,10,36,41.479903,-112.264988,1,reinforced,0.29451245069503784
9362027,10,37,41.4518,-112.281806,1,reinforced,0.29451245069503784
9362027,10,38,41.753578,-111.71495,1,reinforced,0.15434612333774567
9362027,11,0,41.957547,-110.265687,1,reinforced,0.2530190348625183
9362027,11,1,41.497726,-112.114706,0,reinforced,0.2902577817440033
9362027,11,2,40.958085,-112.214557,0,reinforced,0.2190227210521698
9362027,11,3,40.233672,-111.7101,1,reinforced,0.22071468830108643
9362027,11,4,41.797812,-111.861059,0,reinforced,0.23444083333015442
9362027,11,5,40.369205,-112.444823,0,reinforced,0.1811695247888565
9362027,11,6,41.040592,-112.025464,1,reinforced,0.2545309066772461
9362027,11,7,40.209838,-111.716806,1,reinforced,0.22071468830108643
9362027,11,8,40.204496,-111.734482,1,reinforced,0.22071468830108643
9362027,11,9,40.519717,-111.439865,1,reinforced,0.2218102067708969
9362027,11,10,40.739629,-112.034193,1,reinforced,0.2580797076225281
9362027,11,11,41.74186,-111.789434,1,reinforced,0.23265206813812256
9362027,11,12,40.720686,-111.920184,1,reinforced,0.22212138772010803
9362027,11,13,41.480173,-112.264572,1,reinforced,0.29467159509658813
9362027,11,14,41.470098,-112.264865,1,reinforced,0.29467159509658813
9362027,11,15,40.960946,-111.931688,1,reinforced,0.2235524207353592
9362027,11,16,40.359207,-111.877183,1,reinforced,0.23145230114459991
9362027,11,17,40.363393,-111.868943,1,reinforced,0.23145230114459991
9362027,11,18,42.359365,-112.443962,1,reinforced,0.17856132984161377
9362027,11,19,37.01191,-112.51386,1,reinforced,0.20265550911426544
9362027,11,20,40.735739,-112.046093,1,reinforced,0.2580797076225281
9362027,11,21,37.390323,-109.142416,1,reinforced,0.19911180436611176
9362027,11,22,40.281738,-112.019145,1,reinforced,0.2211010605096817
9362027,11,23,40.280525,-112.017889,1,reinforced,0.2211010605096817
9362027,11,24,41.220961,-112.164483,1,reinforced,0.2545309066772461
9362027,11,25,41.08283,-112.194722,1,reinforced,0.2545309066772461
9362027,11,26,41.08283,-112.194722,1,reinforced,0.2545309066772461
9362027,11,27,41.08283,-112.194722,1,reinforced,0.2545309066772461
9362027,11,28,40.560525,-112.735533,0,reinforced,0.19033026695251465
9362027,11,29,40.733686,-112.210825,1,reinforced,0.2580797076225281
9362027,11,30,38.857646,-114.002666,1,reinforced,0.14759480953216553
9362027,11,31,40.71865,-111.921009,1,reinforced,0.22212138772010803
9362027,11,32,40.565176,-111.796548,1,reinforced,0.22212138772010803
9362027,11,33,41.859677,-111.926521,0,reinforced,0.23444083333015442
9362027,11,34,40.740232,-112.060335,1,reinforced,0.2580797076225281
9362027,11,35,41.480723,-112.317264,1,reinforced,0.29467159509658813
9362027,11,36,41.479903,-112.264988,1,reinforced,0.29467159509658813
9362027,11,37,41.4518,-112.281806,1,reinforced,0.29467159509658813
9362027,11,38,41.753578,-111.71495,1,reinforced,0.15446503460407257
9362027,12,0,41.957547,-110.265687,1,reinforced,0.252273291349411
9362027,12,1,41.497726,-112.114706,0,reinforced,0.29007449746131897
9362027,12,2,40.958085,-112.214557,0,reinforced,0.21883472800254822
9362027,12,3,40.233672,-111.7101,1,reinforced,0.22053365409374237
9362027,12,4,41.797812,-111.861059,0,reinforced,0.2343631237745285
9362027,12,5,40.369205,-112.444823,0,reinforced,0.18088261783123016
9362027,12,6,41.040592,-112.025464,1,reinforced,0.2542946934700012
9362027,12,7,40.209838,-111.716806,1,reinforced,0.22053365409374237
9362027,12,8,40.204496,-111.734482,1,reinforced,0.22053365409374237
9362027,12,9,40.519717,-111.439865,1,reinforced,0.221649631857872
9362027,12,10,40.739629,-112.034193,1,reinforced,0.2579267919063568
9362027,12,11,41.74186,-111.789434,1,reinforced,0.23257550597190857
9362027,12,12,40.720686,-111.920184,1,reinforced,0.22209033370018005
9362027,12,13,41.480173,-112.264572,1,reinforced,0.294365257024765
9362027,12,14,41.470098,-112.264865,1,reinforced,0.294365257024765
9362027,12,15,40.960946,-111.931688,1,reinforced,0.22358906269073486
9362027,12,16,40.359207,-111.877183,1,reinforced,0.23120778799057007
9362027,12,17,40.363393,-111.868943,1,reinforced,0.23120778799057007
9362027,12,18,42.359365,-112.443962,1,reinforced,0.17817512154579163
9362027,12,19,37.01191,-112.51386,1,reinforced,0.20185889303684235
9362027,12,20,40.735739,-112.046093,1,reinforced,0.2579267919063568
9362027,12,21,37.390323,-109.142416,1,reinforced,0.1987161487340927
9362027,12,22,40.281738,-112.019145,1,reinforced,0.22081239521503448
9362027,12,23,40.280525,-112.017889,1,reinforced,0.22081239521503448
9362027,12,24,41.220961,-112.164483,1,reinforced,0.2542946934700012
9362027,12,25,41.08283,-112.194722,1,reinforced,0.2542946934700012
9362027,12,26,41.08283,-112.194722,1,reinforced,0.2542946934700012
9362027,12,27,41.08283,-112.194722,1,reinforced,0.2542946934700012
9362027,12,28,40.560525,-112.735533,0,reinforced,0.18994265794754028
9362027,12,29,40.733686,-112.210825,1,reinforced,0.2579267919063568
9362027,12,30,38.857646,-114.002666,1,reinforced,0.14690940082073212
9362027,12,31,40.71865,-111.921009,1,reinforced,0.22209033370018005
9362027,12,32,40.565176,-111.796548,1,reinforced,0.22209033370018005
9362027,12,33,41.859677,-111.926521,0,reinforced,0.2343631237745285
9362027,12,34,40.740232,-112.060335,1,reinforced,0.2579267919063568
9362027,12,35,41.480723,-112.317264,1,reinforced,0.294365257024765
9362027,12,36,41.479903,-112.264988,1,reinforced,0.294365257024765
9362027,12,37,41.4518,-112.281806,1,reinforced,0.294365257024765
9362027,12,38,41.753578,-111.71495,1,reinforced,0.15430676937103271
9362027,13,0,41.957547,-110.265687,1,reinforced,0.25243741273880005
9362027,13,1,41.497726,-112.114706,0,reinforced,0.29086604714393616
9362027,13,2,40.958085,-112.214557,0,reinforced,0.21935640275478363
9362027,13,3,40.233672,-111.7101,1,reinforced,0.22121351957321167
9362027,13,4,41.797812,-111.861059,0,reinforced,0.23512986302375793
9362027,13,5,40.369205,-112.444823,0,reinforced,0.18131738901138306
9362027,13,6,41.040592,-112.025464,1,reinforced,0.2549380958080292
9362027,13,7,40.209838,-111.716806,1,reinforced,0.22121351957321167
9362027,13,8,40.204496,-111.734482,1,reinforced,0.22121351957321167
9362027,13,9,40.519717,-111.439865,1,reinforced,0.2223733812570572
9362027,13,10,40.739629,-112.034193,1,reinforced,0.2586871087551117
9362027,13,11,41.74186,-111.789434,1,reinforced,0.23336707055568695
9362027,13,12,40.720686,-111.920184,1,reinforced,0.22284503281116486
9362027,13,13,41.480173,-112.264572,1,reinforced,0.29503822326660156
9362027,13,14,41.470098,-112.264865,1,reinforced,0.29503822326660156
9362027,13,15,40.960946,-111.931688,1,reinforced,0.224374920129776
9362027,13,16,40.359207,-111.877183,1,reinforced,0.231827512383461
9362027,13,17,40.363393,-111.868943,1,reinforced,0.231827512383461
9362027,13,18,42.359365,-112.443962,1,reinforced,0.17864049971103668
9362027,13,19,37.01191,-112.51386,1,reinforced,0.20186786353588104
9362027,13,20,40.735739,-112.046093,1,reinforced,0.2586871087551117
9362027,13,21,37.390323,-109.142416,1,reinforced,0.19880907237529755
9362027,13,22,40.281738,-112.019145,1,reinforced,0.2213672697544098
9362027,13,23,40.280525,-112.017889,1,reinforced,0.2213672697544098
9362027,13,24,41.220961,-112.164483,1,reinforced,0.2549380958080292
9362027,13,25,41.08283,-112.194722,1,reinforced,0.2549380958080292
9362027,13,26,41.08283,-112.194722,1,reinforced,0.2549380958080292
9362027,13,27,41.08283,-112.194722,1,reinforced,0.2549380958080292
9362027,13,28,40.560525,-112.735533,0,reinforced,0.19024156033992767
9362027,13,29,40.733686,-112.210825,1,reinforced,0.2586871087551117
9362027,13,30,38.857646,-114.002666,1,reinforced,0.1469317525625229
9362027,13,31,40.71865,-111.921009,1,reinforced,0.22284503281116486
9362027,13,32,40.565176,-111.796548,1,reinforced,0.22284503281116486
9362027,13,33,41.859677,-111.926521,0,reinforced,0.23512986302375793
9362027,13,34,40.740232,-112.060335,1,reinforced,0.2586871087551117
9362027,13,35,41.480723,-112.317264,1,reinforced,0.29503822326660156
9362027,13,36,41.479903,-112.264988,1,reinforced,0.29503822326660156
9362027,13,37,41.4518,-112.281806,1,reinforced,0.29503822326660156
9362027,13,38,41.753578,-111.71495,1,reinforced,0.1548234522342682
9362027,14,0,41.957547,-110.265687,1,reinforced,0.25183919072151184
9362027,14,1,41.497726,-112.114706,0,reinforced,0.29094013571739197
9362027,14,2,40.958085,-112.214557,0,reinforced,0.2193327397108078
9362027,14,3,40.233672,-111.7101,1,reinforced,0.2212754786014557
9362027,14,4,41.797812,-111.861059,0,reinforced,0.23528693616390228
9362027,14,5,40.369205,-112.444823,0,reinforced,0.1812150925397873
9362027,14,6,41.040592,-112.025464,1,reinforced,0.2549278438091278
9362027,14,7,40.209838,-111.716806,1,reinforced,0.2212754786014557
9362027,14,8,40.204496,-111.734482,1,reinforced,0.2212754786014557
9362027,14,9,40.519717,-111.439865,1,reinforced,0.22248542308807373
9362027,14,10,40.739629,-112.034193,1,reinforced,0.258776992559433
9362027,14,11,41.74186,-111.789434,1,reinforced,0.23352985084056854
9362027,14,12,40.720686,-111.920184,1,reinforced,0.22302760183811188
9362027,14,13,41.480173,-112.264572,1,reinforced,0.2949797809123993
9362027,14,14,41.470098,-112.264865,1,reinforced,0.2949797809123993
9362027,14,15,40.960946,-111.931688,1,reinforced,0.22460266947746277
9362027,14,16,40.359207,-111.877183,1,reinforced,0.23182259500026703
9362027,14,17,40.363393,-111.868943,1,reinforced,0.23182259500026703
9362027,14,18,42.359365,-112.443962,1,reinforced,0.17850643396377563
9362027,14,19,37.01191,-112.51386,1,reinforced,0.20127543807029724
9362027,14,20,40.735739,-112.046093,1,reinforced,0.258776992559433
9362027,14,21,37.390323,-109.142416,1,reinforced,0.19849784672260284
9362027,14,22,40.281738,-112.019145,1,reinforced,0.22128623723983765
9362027,14,23,40.280525,-112.017889,1,reinforced,0.22128623723983765
9362027,14,24,41.220961,-112.164483,1,reinforced,0.2549278438091278
9362027,14,25,41.08283,-112.194722,1,reinforced,0.2549278438091278
9362027,14,26,41.08283,-112.194722,1,reinforced,0.2549278438091278
9362027,14,27,41.08283,-112.194722,1,reinforced,0.2549278438091278
9362027,14,28,40.560525,-112.735533,0,reinforced,0.19006238877773285
9362027,14,29,40.733686,-112.210825,1,reinforced,0.258776992559433
9362027,14,30,38.857646,-114.002666,1,reinforced,0.1463872492313385
9362027,14,31,40.71865,-111.921009,1,reinforced,0.22302760183811188
9362027,14,32,40.565176,-111.796548,1,reinforced,0.22302760183811188
9362027,14,33,41.859677,-111.926521,0,reinforced,0.23528693616390228
9362027,14,34,40.740232,-112.060335,1,reinforced,0.258776992559433
9362027,14,35,41.480723,-112.317264,1,reinforced,0.2949797809123993
9362027,14,36,41.479903,-112.264988,1,reinforced,0.2949797809123993
9362027,14,37,41.4518,-112.281806,1,reinforced,0.2949797809123993
9362027,14,38,41.753578,-111.71495,1,reinforced,0.15486766397953033
9362027,15,0,41.957547,-110.265687,1,reinforced,0.25152572989463806
9362027,15,1,41.497726,-112.114706,0,reinforced,0.29132750630378723
9362027,15,2,40.958085,-112.214557,0,reinforced,0.2195225954055786
9362027,15,3,40.233672,-111.7101,1,reinforced,0.22160787880420685
9362027,15,4,41.797812,-111.861059,0,reinforced,0.2356986701488495
9362027,15,5,40.369205,-112.444823,0,reinforced,0.18133868277072906
9362027,15,6,41.040592,-112.025464,1,reinforced,0.25519683957099915
9362027,15,7,40.209838,-111.716806,1,reinforced,0.22160787880420685
9362027,15,8,40.204496,-111.734482,1,reinforced,0.22160787880420685
9362027,15,9,40.519717,-111.439865,1,reinforced,0.22285392880439758
9362027,15,10,40.739629,-112.034193,1,reinforced,0.2591603100299835
9362027,15,11,41.74186,-111.789434,1,reinforced,0.23396027088165283
9362027,15,12,40.720686,-111.920184,1,reinforced,0.22345076501369476
9362027,15,13,41.480173,-112.264572,1,reinforced,0.29523974657058716
9362027,15,14,41.470098,-112.264865,1,reinforced,0.29523974657058716
9362027,15,15,40.960946,-111.931688,1,reinforced,0.22504979372024536
9362027,15,16,40.359207,-111.877183,1,reinforced,0.23209358751773834
9362027,15,17,40.363393,-111.868943,1,reinforced,0.23209358751773834
9362027,15,18,42.359365,-112.443962,1,reinforced,0.17863582074642181
9362027,15,19,37.01191,-112.51386,1,reinforced,0.20093701779842377
9362027,15,20,40.735739,-112.046093,1,reinforced,0.2591603100299835
9362027,15,21,37.390323,-109.142416,1,reinforced,0.19832803308963776
9362027,15,22,40.281738,-112.019145,1,reinforced,0.22146914899349213
9362027,15,23,40.280525,-112.017889,1,reinforced,0.22146914899349213
9362027,15,24,41.220961,-112.164483,1,reinforced,0.25519683957099915
9362027,15,25,41.08283,-112.194722,1,reinforced,0.25519683957099915
9362027,15,26,41.08283,-112.194722,1,reinforced,0.25519683957099915
9362027,15,27,41.08283,-112.194722,1,reinforced,0.25519683957099915
9362027,15,28,40.560525,-112.735533,0,reinforced,0.19009588658809662
9362027,15,29,40.733686,-112.210825,1,reinforced,0.2591603100299835
9362027,15,30,38.857646,-114.002666,1,reinforced,0.14605332911014557
9362027,15,31,40.71865,-111.921009,1,reinforced,0.22345076501369476
9362027,15,32,40.565176,-111.796548,1,reinforced,0.22345076501369476
9362027,15,33,41.859677,-111.926521,0,reinforced,0.2356986701488495
9362027,15,34,40.740232,-112.060335,1,reinforced,0.2591603100299835
9362027,15,35,41.480723,-112.317264,1,reinforced,0.29523974657058716
9362027,15,36,41.479903,-112.264988,1,reinforced,0.29523974657058716
9362027,15,37,41.4518,-112.281806,1,reinforced,0.29523974657058716
9362027,15,38,41.753578,-111.71495,1,reinforced,0.1550969034433365
9362027,16,0,41.957547,-110.265687,1,reinforced,0.25133034586906433
9362027,16,1,41.497726,-112.114706,0,reinforced,0.29176202416419983
9362027,16,2,40.958085,-112.214557,0,reinforced,0.2197658121585846
9362027,16,3,40.233672,-111.7101,1,reinforced,0.2219875156879425
9362027,16,4,41.797812,-111.861059,0,reinforced,0.23614545166492462
9362027,16,5,40.369205,-112.444823,0,reinforced,0.18151934444904327
9362027,16,6,41.040592,-112.025464,1,reinforced,0.2555193603038788
9362027,16,7,40.209838,-111.716806,1,reinforced,0.2219875156879425
9362027,16,8,40.204496,-111.734482,1,reinforced,0.2219875156879425
9362027,16,9,40.519717,-111.439865,1,reinforced,0.22326621413230896
9362027,16,10,40.739629,-112.034193,1,reinforced,0.25958052277565
9362027,16,11,41.74186,-111.789434,1,reinforced,0.23442405462265015
9362027,16,12,40.720686,-111.920184,1,reinforced,0.22390590608119965
9362027,16,13,41.480173,-112.264572,1,reinforced,0.29555705189704895
9362027,16,14,41.470098,-112.264865,1,reinforced,0.29555705189704895
9362027,16,15,40.960946,-111.931688,1,reinforced,0.22552216053009033
9362027,16,16,40.359207,-111.877183,1,reinforced,0.23241287469863892
9362027,16,17,40.363393,-111.868943,1,reinforced,0.23241287469863892
9362027,16,18,42.359365,-112.443962,1,reinforced,0.17881563305854797
9362027,16,19,37.01191,-112.51386,1,reinforced,0.20071327686309814
9362027,16,20,40.735739,-112.046093,1,reinforced,0.25958052277565
9362027,16,21,37.390323,-109.142416,1,reinforced,0.1982405036687851
9362027,16,22,40.281738,-112.019145,1,reinforced,0.22171184420585632
9362027,16,23,40.280525,-112.017889,1,reinforced,0.22171184420585632
9362027,16,24,41.220961,-112.164483,1,reinforced,0.2555193603038788
9362027,16,25,41.08283,-112.194722,1,reinforced,0.2555193603038788
9362027,16,26,41.08283,-112.194722,1,reinforced,0.2555193603038788
9362027,16,27,41.08283,-112.194722,1,reinforced,0.2555193603038788
9362027,16,28,40.560525,-112.735533,0,reinforced,0.19019117951393127
9362027,16,29,40.733686,-112.210825,1,reinforced,0.25958052277565
9362027,16,30,38.857646,-114.002666,1,reinforced,0.14580385386943817
9362027,16,31,40.71865,-111.921009,1,reinforced,0.22390590608119965
9362027,16,32,40.565176,-111.796548,1,reinforced,0.22390590608119965
9362027,16,33,41.859677,-111.926521,0,reinforced,0.23614545166492462
9362027,16,34,40.740232,-112.060335,1,reinforced,0.25958052277565
9362027,16,35,41.480723,-112.317264,1,reinforced,0.29555705189704895
9362027,16,36,41.479903,-112.264988,1,reinforced,0.29555705189704895
9362027,16,37,41.4518,-112.281806,1,reinforced,0.29555705189704895
9362027,16,38,41.753578,-111.71495,1,reinforced,0.15536297857761383
9362027,17,0,41.957547,-110.265687,1,reinforced,0.25090768933296204
9362027,17,1,41.497726,-112.114706,0,reinforced,0.2919490933418274
9362027,17,2,40.958085,-112.214557,0,reinforced,0.21986287832260132
9362027,17,3,40.233672,-111.7101,1,reinforced,0.2221369594335556
9362027,17,4,41.797812,-111.861059,0,reinforced,0.23636595904827118
9362027,17,5,40.369205,-112.444823,0,reinforced,0.18152092397212982
9362027,17,6,41.040592,-112.025464,1,reinforced,0.25564420223236084
9362027,17,7,40.209838,-111.716806,1,reinforced,0.2221369594335556
9362027,17,8,40.204496,-111.734482,1,reinforced,0.2221369594335556
9362027,17,9,40.519717,-111.439865,1,reinforced,0.22343771159648895
9362027,17,10,40.739629,-112.034193,1,reinforced,0.25975939631462097
9362027,17,11,41.74186,-111.789434,1,reinforced,0.23466381430625916
9362027,17,12,40.720686,-111.920184,1,reinforced,0.22414739429950714
9362027,17,13,41.480173,-112.264572,1,reinforced,0.29564255475997925
9362027,17,14,41.470098,-112.264865,1,reinforced,0.29564255475997925
9362027,17,15,40.960946,-111.931688,1,reinforced,0.22578848898410797
9362027,17,16,40.359207,-111.877183,1,reinforced,0.23250877857208252
9362027,17,17,40.363393,-111.868943,1,reinforced,0.23250877857208252
9362027,17,18,42.359365,-112.443962,1,reinforced,0.17879429459571838
9362027,17,19,37.01191,-112.51386,1,reinforced,0.2002708613872528
9362027,17,20,40.735739,-112.046093,1,reinforced,0.25975939631462097
9362027,17,21,37.390323,-109.142416,1,reinforced,0.19800466299057007
9362027,17,22,40.281738,-112.019145,1,reinforced,0.22174270451068878
9362027,17,23,40.280525,-112.017889,1,reinforced,0.22174270451068878
9362027,17,24,41.220961,-112.164483,1,reinforced,0.25564420223236084
9362027,17,25,41.08283,-112.194722,1,reinforced,0.25564420223236084
9362027,17,26,41.08283,-112.194722,1,reinforced,0.25564420223236084
9362027,17,27,41.08283,-112.194722,1,reinforced,0.25564420223236084
9362027,17,28,40.560525,-112.735533,0,reinforced,0.19011633098125458
9362027,17,29,40.733686,-112.210825,1,reinforced,0.25975939631462097
9362027,17,30,38.857646,-114.002666,1,reinforced,0.1453678011894226
9362027,17,31,40.71865,-111.921009,1,reinforced,0.22414739429950714
9362027,17,32,40.565176,-111.796548,1,reinforced,0.22414739429950714
9362027,17,33,41.859677,-111.926521,0,reinforced,0.23636595904827118
9362027,17,34,40.740232,-112.060335,1,reinforced,0.25975939631462097
9362027,17,35,41.480723,-112.317264,1,reinforced,0.29564255475997925
9362027,17,36,41.479903,-112.264988,1,reinforced,0.29564255475997925
9362027,17,37,41.4518,-112.281806,1,reinforced,0.29564255475997925
9362027,17,38,41.753578,-111.71495,1,reinforced,0.1554529219865799
9362027,18,0,41.957547,-110.265687,1,reinforced,0.250710666179657
9362027,18,1,41.497726,-112.114706,0,reinforced,0.29229748249053955
9362027,18,2,40.958085,-112.214557,0,reinforced,0.22009217739105225
9362027,18,3,40.233672,-111.7101,1,reinforced,0.2224285900592804
9362027,18,4,41.797812,-111.861059,0,reinforced,0.23671650886535645
9362027,18,5,40.369205,-112.444823,0,reinforced,0.1816592812538147
9362027,18,6,41.040592,-112.025464,1,reinforced,0.2559240162372589
9362027,18,7,40.209838,-111.716806,1,reinforced,0.2224285900592804
9362027,18,8,40.204496,-111.734482,1,reinforced,0.2224285900592804
9362027,18,9,40.519717,-111.439865,1,reinforced,0.22374853491783142
9362027,18,10,40.739629,-112.034193,1,reinforced,0.260083943605423
9362027,18,11,41.74186,-111.789434,1,reinforced,0.23503521084785461
9362027,18,12,40.720686,-111.920184,1,reinforced,0.22450967133045197
9362027,18,13,41.480173,-112.264572,1,reinforced,0.2959010899066925
9362027,18,14,41.470098,-112.264865,1,reinforced,0.2959010899066925
9362027,18,15,40.960946,-111.931688,1,reinforced,0.2261652797460556
9362027,18,16,40.359207,-111.877183,1,reinforced,0.23275217413902283
9362027,18,17,40.363393,-111.868943,1,reinforced,0.23275217413902283
9362027,18,18,42.359365,-112.443962,1,reinforced,0.17891967296600342
9362027,18,19,37.01191,-112.51386,1,reinforced,0.20003493130207062
9362027,18,20,40.735739,-112.046093,1,reinforced,0.260083943605423
9362027,18,21,37.390323,-109.142416,1,reinforced,0.19790618121623993
9362027,18,22,40.281738,-112.019145,1,reinforced,0.22192807495594025
9362027,18,23,40.280525,-112.017889,1,reinforced,0.22192807495594025
9362027,18,24,41.220961,-112.164483,1,reinforced,0.2559240162372589
9362027,18,25,41.08283,-112.194722,1,reinforced,0.2559240162372589
9362027,18,26,41.08283,-112.194722,1,reinforced,0.2559240162372589
9362027,18,27,41.08283,-112.194722,1,reinforced,0.2559240162372589
9362027,18,28,40.560525,-112.735533,0,reinforced,0.19018109142780304
9362027,18,29,40.733686,-112.210825,1,reinforced,0.260083943605423
9362027,18,30,38.857646,-114.002666,1,reinforced,0.1450977921485901
9362027,18,31,40.71865,-111.921009,1,reinforced,0.22450967133045197
9362027,18,32,40.565176,-111.796548,1,reinforced,0.22450967133045197
9362027,18,33,41.859677,-111.926521,0,reinforced,0.23671650886535645
9362027,18,34,40.740232,-112.060335,1,reinforced,0.260083943605423
9362027,18,35,41.480723,-112.317264,1,reinforced,0.2959010899066925
9362027,18,36,41.479903,-112.264988,1,reinforced,0.2959010899066925
9362027,18,37,41.4518,-112.281806,1,reinforced,0.2959010899066925
9362027,18,38,41.753578,-111.71495,1,reinforced,0.1556519716978073
9362027,19,0,41.957547,-110.265687,1,reinforced,0.2502512037754059
9362027,19,1,41.497726,-112.114706,0,reinforced,0.29241955280303955
9362027,19,2,40.958085,-112.214557,0,reinforced,0.22013482451438904
9362027,19,3,40.233672,-111.7101,1,reinforced,0.22251492738723755
9362027,19,4,41.797812,-111.861059,0,reinforced,0.23686476051807404
9362027,19,5,40.369205,-112.444823,0,reinforced,0.1816117912530899
9362027,19,6,41.040592,-112.025464,1,reinforced,0.2559886574745178
9362027,19,7,40.209838,-111.716806,1,reinforced,0.22251492738723755
9362027,19,8,40.204496,-111.734482,1,reinforced,0.22251492738723755
9362027,19,9,40.519717,-111.439865,1,reinforced,0.22384797036647797
9362027,19,10,40.739629,-112.034193,1,reinforced,0.26019296050071716
9362027,19,11,41.74186,-111.789434,1,reinforced,0.23520296812057495
9362027,19,12,40.720686,-111.920184,1,reinforced,0.22468413412570953
9362027,19,13,41.480173,-112.264572,1,reinforced,0.295923113822937
9362027,19,14,41.470098,-112.264865,1,reinforced,0.295923113822937
9362027,19,15,40.960946,-111.931688,1,reinforced,0.2263593077659607
9362027,19,16,40.359207,-111.877183,1,reinforced,0.23278728127479553
9362027,19,17,40.363393,-111.868943,1,reinforced,0.23278728127479553
9362027,19,18,42.359365,-112.443962,1,reinforced,0.17883962392807007
9362027,19,19,37.01191,-112.51386,1,reinforced,0.1995573490858078
9362027,19,20,40.735739,-112.046093,1,reinforced,0.26019296050071716
9362027,19,21,37.390323,-109.142416,1,reinforced,0.19764579832553864
9362027,19,22,40.281738,-112.019145,1,reinforced,0.221901997923851
9362027,19,23,40.280525,-112.017889,1,reinforced,0.221901997923851
9362027,19,24,41.220961,-112.164483,1,reinforced,0.2559886574745178
9362027,19,25,41.08283,-112.194722,1,reinforced,0.2559886574745178
9362027,19,26,41.08283,-112.194722,1,reinforced,0.2559886574745178
9362027,19,27,41.08283,-112.194722,1,reinforced,0.2559886574745178
9362027,19,28,40.560525,-112.735533,0,reinforced,0.19006408751010895
9362027,19,29,40.733686,-112.210825,1,reinforced,0.26019296050071716
9362027,19,30,38.857646,-114.002666,1,reinforced,0.14460714161396027
9362027,19,31,40.71865,-111.921009,1,reinforced,0.22468413412570953
9362027,19,32,40.565176,-111.796548,1,reinforced,0.22468413412570953
9362027,19,33,41.859677,-111.926521,0,reinforced,0.23686476051807404
9362027,19,34,40.740232,-112.060335,1,reinforced,0.26019296050071716
9362027,19,35,41.480723,-112.317264,1,reinforced,0.295923113822937
9362027,19,36,41.479903,-112.264988,1,reinforced,0.295923113822937
9362027,19,37,41.4518,-112.281806,1,reinforced,0.295923113822937
9362027,19,38,41.753578,-111.71495,1,reinforced,0.15568526089191437
9362027,20,0,41.957547,-110.265687,1,reinforced,0.250373512506485
9362027,20,1,41.497726,-112.114706,0,reinforced,0.29304757714271545
9362027,20,2,40.958085,-112.214557,0,reinforced,0.22055062651634216
9362027,20,3,40.233672,-111.7101,1,reinforced,0.22302335500717163
9362027,20,4,41.797812,-111.861059,0,reinforced,0.23741739988327026
9362027,20,5,40.369205,-112.444823,0,reinforced,0.1819450557231903
9362027,20,6,41.040592,-112.025464,1,reinforced,0.2565142810344696
9362027,20,7,40.209838,-111.716806,1,reinforced,0.22302335500717163
9362027,20,8,40.204496,-111.734482,1,reinforced,0.22302335500717163
9362027,20,9,40.519717,-111.439865,1,reinforced,0.22436997294425964
9362027,20,10,40.739629,-112.034193,1,reinforced,0.2607762813568115
9362027,20,11,41.74186,-111.789434,1,reinforced,0.23578590154647827
9362027,20,12,40.720686,-111.920184,1,reinforced,0.22523680329322815
9362027,20,13,41.480173,-112.264572,1,reinforced,0.2964775562286377
9362027,20,14,41.470098,-112.264865,1,reinforced,0.2964775562286377
9362027,20,15,40.960946,-111.931688,1,reinforced,0.22690796852111816
9362027,20,16,40.359207,-111.877183,1,reinforced,0.23327282071113586
9362027,20,17,40.363393,-111.868943,1,reinforced,0.23327282071113586
9362027,20,18,42.359365,-112.443962,1,reinforced,0.1792023479938507
9362027,20,19,37.01191,-112.51386,1,reinforced,0.19958436489105225
9362027,20,20,40.735739,-112.046093,1,reinforced,0.2607762813568115
