species_key,k,row_index,lat,lon,presence_label,head_variant,score
3039194,12,29,40.59193,-111.786513,1,reinforced,0.2247028350830078
3039194,12,30,40.583938,-111.999655,1,reinforced,0.2247028350830078
3039194,13,0,37.270092,-112.938456,0,reinforced,0.18135976791381836
3039194,13,1,37.27576,-112.92263,0,reinforced,0.18135976791381836
3039194,13,2,38.164143,-111.107383,0,reinforced,0.1751406192779541
3039194,13,3,38.210467,-111.164792,0,reinforced,0.1751406192779541
3039194,13,4,40.435725,-111.779953,1,reinforced,0.2242220938205719
3039194,13,5,37.348005,-109.635733,0,reinforced,0.21834707260131836
3039194,13,6,40.501914,-112.268726,0,reinforced,0.19085821509361267
3039194,13,7,40.417121,-111.78017,1,reinforced,0.2242220938205719
3039194,13,8,40.803295,-111.934547,1,reinforced,0.2179560363292694
3039194,13,9,40.329218,-111.717129,1,reinforced,0.21123537421226501
3039194,13,10,40.261214,-111.664068,1,reinforced,0.21123537421226501
3039194,13,11,38.593814,-109.636963,0,reinforced,0.20533885061740875
3039194,13,12,38.537099,-109.614023,0,reinforced,0.20533885061740875
3039194,13,13,38.56205,-109.514337,0,reinforced,0.20533885061740875
3039194,13,14,41.73696,-111.833836,1,reinforced,0.23164238035678864
3039194,13,15,40.2646,-111.630146,1,reinforced,0.21123537421226501
3039194,13,16,40.249552,-111.63117,1,reinforced,0.22849078476428986
3039194,13,17,40.559556,-111.841284,1,reinforced,0.22512218356132507
3039194,13,18,40.361613,-111.77928,1,reinforced,0.2242220938205719
3039194,13,19,38.173042,-109.842103,0,reinforced,0.20156238973140717
3039194,13,20,37.214156,-112.940254,0,reinforced,0.19894464313983917
3039194,13,21,37.212673,-112.963601,0,reinforced,0.19894464313983917
3039194,13,22,37.226283,-112.91572,0,reinforced,0.19894464313983917
3039194,13,23,37.215056,-112.940497,0,reinforced,0.19894464313983917
3039194,13,24,37.275922,-112.951706,0,reinforced,0.18135976791381836
3039194,13,25,40.848175,-111.887199,1,reinforced,0.2179560363292694
3039194,13,26,40.580712,-111.908092,1,reinforced,0.22512218356132507
3039194,13,27,39.444294,-110.652257,0,reinforced,0.20560267567634583
3039194,13,28,37.21372,-112.94043,0,reinforced,0.19894464313983917
3039194,13,29,40.59193,-111.786513,1,reinforced,0.22512218356132507
3039194,13,30,40.583938,-111.999655,1,reinforced,0.22512218356132507
3039194,14,0,37.270092,-112.938456,0,reinforced,0.18042828142642975
3039194,14,1,37.27576,-112.92263,0,reinforced,0.18042828142642975
3039194,14,2,38.164143,-111.107383,0,reinforced,0.17455865442752838
3039194,14,3,38.210467,-111.164792,0,reinforced,0.17455865442752838
3039194,14,4,40.435725,-111.779953,1,reinforced,0.2242838740348816
3039194,14,5,37.348005,-109.635733,0,reinforced,0.217896968126297
3039194,14,6,40.501914,-112.268726,0,reinforced,0.19089879095554352
3039194,14,7,40.417121,-111.78017,1,reinforced,0.2242838740348816
3039194,14,8,40.803295,-111.934547,1,reinforced,0.21814316511154175
3039194,14,9,40.329218,-111.717129,1,reinforced,0.21122212707996368
3039194,14,10,40.261214,-111.664068,1,reinforced,0.21122212707996368
3039194,14,11,38.593814,-109.636963,0,reinforced,0.2048463374376297
3039194,14,12,38.537099,-109.614023,0,reinforced,0.2048463374376297
3039194,14,13,38.56205,-109.514337,0,reinforced,0.2048463374376297
3039194,14,14,41.73696,-111.833836,1,reinforced,0.2318032681941986
3039194,14,15,40.2646,-111.630146,1,reinforced,0.21122212707996368
3039194,14,16,40.249552,-111.63117,1,reinforced,0.22856394946575165
3039194,14,17,40.559556,-111.841284,1,reinforced,0.2253117561340332
3039194,14,18,40.361613,-111.77928,1,reinforced,0.2242838740348816
3039194,14,19,38.173042,-109.842103,0,reinforced,0.20103560388088226
3039194,14,20,37.214156,-112.940254,0,reinforced,0.19828172028064728
3039194,14,21,37.212673,-112.963601,0,reinforced,0.19828172028064728
3039194,14,22,37.226283,-112.91572,0,reinforced,0.19828172028064728
3039194,14,23,37.215056,-112.940497,0,reinforced,0.19828172028064728
3039194,14,24,37.275922,-112.951706,0,reinforced,0.18042828142642975
3039194,14,25,40.848175,-111.887199,1,reinforced,0.21814316511154175
3039194,14,26,40.580712,-111.908092,1,reinforced,0.2253117561340332
3039194,14,27,39.444294,-110.652257,0,reinforced,0.20504970848560333
3039194,14,28,37.21372,-112.94043,0,reinforced,0.19828172028064728
3039194,14,29,40.59193,-111.786513,1,reinforced,0.2253117561340332
3039194,14,30,40.583938,-111.999655,1,reinforced,0.2253117561340332
3039194,15,0,37.270092,-112.938456,0,reinforced,0.17953795194625854
3039194,15,1,37.27576,-112.92263,0,reinforced,0.17953795194625854
3039194,15,2,38.164143,-111.107383,0,reinforced,0.17397090792655945
3039194,15,3,38.210467,-111.164792,0,reinforced,0.17397090792655945
3039194,15,4,40.435725,-111.779953,1,reinforced,0.22438836097717285
3039194,15,5,37.348005,-109.635733,0,reinforced,0.21744483709335327
3039194,15,6,40.501914,-112.268726,0,reinforced,0.19097398221492767
3039194,15,7,40.417121,-111.78017,1,reinforced,0.22438836097717285
3039194,15,8,40.803295,-111.934547,1,reinforced,0.21836347877979279
3039194,15,9,40.329218,-111.717129,1,reinforced,0.21124885976314545
3039194,15,10,40.261214,-111.664068,1,reinforced,0.21124885976314545
3039194,15,11,38.593814,-109.636963,0,reinforced,0.20434969663619995
3039194,15,12,38.537099,-109.614023,0,reinforced,0.20434969663619995
3039194,15,13,38.56205,-109.514337,0,reinforced,0.20434969663619995
3039194,15,14,41.73696,-111.833836,1,reinforced,0.23200438916683197
3039194,15,15,40.2646,-111.630146,1,reinforced,0.21124885976314545
3039194,15,16,40.249552,-111.63117,1,reinforced,0.22868141531944275
3039194,15,17,40.559556,-111.841284,1,reinforced,0.22553831338882446
3039194,15,18,40.361613,-111.77928,1,reinforced,0.22438836097717285
3039194,15,19,38.173042,-109.842103,0,reinforced,0.20050112903118134
3039194,15,20,37.214156,-112.940254,0,reinforced,0.19765976071357727
3039194,15,21,37.212673,-112.963601,0,reinforced,0.19765976071357727
3039194,15,22,37.226283,-112.91572,0,reinforced,0.19765976071357727
3039194,15,23,37.215056,-112.940497,0,reinforced,0.19765976071357727
3039194,15,24,37.275922,-112.951706,0,reinforced,0.17953795194625854
3039194,15,25,40.848175,-111.887199,1,reinforced,0.21836347877979279
3039194,15,26,40.580712,-111.908092,1,reinforced,0.22553831338882446
3039194,15,27,39.444294,-110.652257,0,reinforced,0.20449618995189667
3039194,15,28,37.21372,-112.94043,0,reinforced,0.19765976071357727
3039194,15,29,40.59193,-111.786513,1,reinforced,0.22553831338882446
3039194,15,30,40.583938,-111.999655,1,reinforced,0.22553831338882446
3039194,16,0,37.270092,-112.938456,0,reinforced,0.1784234195947647
3039194,16,1,37.27576,-112.92263,0,reinforced,0.1784234195947647
3039194,16,2,38.164143,-111.107383,0,reinforced,0.17308655381202698
3039194,16,3,38.210467,-111.164792,0,reinforced,0.17308655381202698
3039194,16,4,40.435725,-111.779953,1,reinforced,0.22434668242931366
3039194,16,5,37.348005,-109.635733,0,reinforced,0.2166639119386673
3039194,16,6,40.501914,-112.268726,0,reinforced,0.19090260565280914
3039194,16,7,40.417121,-111.78017,1,reinforced,0.22434668242931366
3039194,16,8,40.803295,-111.934547,1,reinforced,0.21845822036266327
3039194,16,9,40.329218,-111.717129,1,reinforced,0.21113410592079163
3039194,16,10,40.261214,-111.664068,1,reinforced,0.21113410592079163
3039194,16,11,38.593814,-109.636963,0,reinforced,0.20352265238761902
3039194,16,12,38.537099,-109.614023,0,reinforced,0.20352265238761902
3039194,16,13,38.56205,-109.514337,0,reinforced,0.20352265238761902
3039194,16,14,41.73696,-111.833836,1,reinforced,0.2320730984210968
3039194,16,15,40.2646,-111.630146,1,reinforced,0.21113410592079163
3039194,16,16,40.249552,-111.63117,1,reinforced,0.2286582589149475
3039194,16,17,40.559556,-111.841284,1,reinforced,0.22563736140727997
3039194,16,18,40.361613,-111.77928,1,reinforced,0.22434668242931366
3039194,16,19,38.173042,-109.842103,0,reinforced,0.1996363401412964
3039194,16,20,37.214156,-112.940254,0,reinforced,0.1968095451593399
3039194,16,21,37.212673,-112.963601,0,reinforced,0.1968095451593399
3039194,16,22,37.226283,-112.91572,0,reinforced,0.1968095451593399
3039194,16,23,37.215056,-112.940497,0,reinforced,0.1968095451593399
3039194,16,24,37.275922,-112.951706,0,reinforced,0.1784234195947647
3039194,16,25,40.848175,-111.887199,1,reinforced,0.21845822036266327
3039194,16,26,40.580712,-111.908092,1,reinforced,0.22563736140727997
3039194,16,27,39.444294,-110.652257,0,reinforced,0.2036353051662445
3039194,16,28,37.21372,-112.94043,0,reinforced,0.1968095451593399
3039194,16,29,40.59193,-111.786513,1,reinforced,0.22563736140727997
3039194,16,30,40.583938,-111.999655,1,reinforced,0.22563736140727997
3039194,17,0,37.270092,-112.938456,0,reinforced,0.17792557179927826
3039194,17,1,37.27576,-112.92263,0,reinforced,0.17792557179927826
3039194,17,2,38.164143,-111.107383,0,reinforced,0.17252697050571442
3039194,17,3,38.210467,-111.164792,0,reinforced,0.17252697050571442
3039194,17,4,40.435725,-111.779953,1,reinforced,0.2246197611093521
3039194,17,5,37.348005,-109.635733,0,reinforced,0.21623168885707855
3039194,17,6,40.501914,-112.268726,0,reinforced,0.191118523478508
3039194,17,7,40.417121,-111.78017,1,reinforced,0.2246197611093521
3039194,17,8,40.803295,-111.934547,1,reinforced,0.21879848837852478
3039194,17,9,40.329218,-111.717129,1,reinforced,0.21134862303733826
3039194,17,10,40.261214,-111.664068,1,reinforced,0.21134862303733826
3039194,17,11,38.593814,-109.636963,0,reinforced,0.2030373215675354
3039194,17,12,38.537099,-109.614023,0,reinforced,0.2030373215675354
3039194,17,13,38.56205,-109.514337,0,reinforced,0.2030373215675354
3039194,17,14,41.73696,-111.833836,1,reinforced,0.23242782056331635
3039194,17,15,40.2646,-111.630146,1,reinforced,0.21134862303733826
3039194,17,16,40.249552,-111.63117,1,reinforced,0.22895532846450806
3039194,17,17,40.559556,-111.841284,1,reinforced,0.22599127888679504
3039194,17,18,40.361613,-111.77928,1,reinforced,0.2246197611093521
3039194,17,19,38.173042,-109.842103,0,reinforced,0.19910928606987
3039194,17,20,37.214156,-112.940254,0,reinforced,0.19648654758930206
3039194,17,21,37.212673,-112.963601,0,reinforced,0.19648654758930206
3039194,17,22,37.226283,-112.91572,0,reinforced,0.19648654758930206
3039194,17,23,37.215056,-112.940497,0,reinforced,0.19648654758930206
3039194,17,24,37.275922,-112.951706,0,reinforced,0.17792557179927826
3039194,17,25,40.848175,-111.887199,1,reinforced,0.21879848837852478
3039194,17,26,40.580712,-111.908092,1,reinforced,0.22599127888679504
3039194,17,27,39.444294,-110.652257,0,reinforced,0.20310448110103607
3039194,17,28,37.21372,-112.94043,0,reinforced,0.19648654758930206
3039194,17,29,40.59193,-111.786513,1,reinforced,0.22599127888679504
3039194,17,30,40.583938,-111.999655,1,reinforced,0.22599127888679504
3039194,18,0,37.270092,-112.938456,0,reinforced,0.1769338995218277
3039194,18,1,37.27576,-112.92263,0,reinforced,0.1769338995218277
3039194,18,2,38.164143,-111.107383,0,reinforced,0.17143096029758453
3039194,18,3,38.210467,-111.164792,0,reinforced,0.17143096029758453
3039194,18,4,40.435725,-111.779953,1,reinforced,0.22461719810962677
3039194,18,5,37.348005,-109.635733,0,reinforced,0.21519704163074493
3039194,18,6,40.501914,-112.268726,0,reinforced,0.1910727322101593
3039194,18,7,40.417121,-111.78017,1,reinforced,0.22461719810962677
3039194,18,8,40.803295,-111.934547,1,reinforced,0.21891406178474426
3039194,18,9,40.329218,-111.717129,1,reinforced,0.21130815148353577
3039194,18,10,40.261214,-111.664068,1,reinforced,0.21130815148353577
3039194,18,11,38.593814,-109.636963,0,reinforced,0.20194973051548004
3039194,18,12,38.537099,-109.614023,0,reinforced,0.20194973051548004
3039194,18,13,38.56205,-109.514337,0,reinforced,0.20194973051548004
3039194,18,14,41.73696,-111.833836,1,reinforced,0.23253801465034485
3039194,18,15,40.2646,-111.630146,1,reinforced,0.21130815148353577
3039194,18,16,40.249552,-111.63117,1,reinforced,0.228987917304039
3039194,18,17,40.559556,-111.841284,1,reinforced,0.22611530125141144
3039194,18,18,40.361613,-111.77928,1,reinforced,0.22461719810962677
3039194,18,19,38.173042,-109.842103,0,reinforced,0.19798092544078827
3039194,18,20,37.214156,-112.940254,0,reinforced,0.19569657742977142
3039194,18,21,37.212673,-112.963601,0,reinforced,0.19569657742977142
3039194,18,22,37.226283,-112.91572,0,reinforced,0.19569657742977142
3039194,18,23,37.215056,-112.940497,0,reinforced,0.19569657742977142
3039194,18,24,37.275922,-112.951706,0,reinforced,0.1769338995218277
3039194,18,25,40.848175,-111.887199,1,reinforced,0.21891406178474426
3039194,18,26,40.580712,-111.908092,1,reinforced,0.22611530125141144
3039194,18,27,39.444294,-110.652257,0,reinforced,0.20203769207000732
3039194,18,28,37.21372,-112.94043,0,reinforced,0.19569657742977142
3039194,18,29,40.59193,-111.786513,1,reinforced,0.22611530125141144
3039194,18,30,40.583938,-111.999655,1,reinforced,0.22611530125141144
3039194,19,0,37.270092,-112.938456,0,reinforced,0.1765121966600418
3039194,19,1,37.27576,-112.92263,0,reinforced,0.1765121966600418
3039194,19,2,38.164143,-111.107383,0,reinforced,0.17062625288963318
3039194,19,3,38.210467,-111.164792,0,reinforced,0.17062625288963318
3039194,19,4,40.435725,-111.779953,1,reinforced,0.22490665316581726
3039194,19,5,37.348005,-109.635733,0,reinforced,0.214484304189682
3039194,19,6,40.501914,-112.268726,0,reinforced,0.19130422174930573
3039194,19,7,40.417121,-111.78017,1,reinforced,0.22490665316581726
3039194,19,8,40.803295,-111.934547,1,reinforced,0.219247505068779
3039194,19,9,40.329218,-111.717129,1,reinforced,0.21152649819850922
3039194,19,10,40.261214,-111.664068,1,reinforced,0.21152649819850922
3039194,19,11,38.593814,-109.636963,0,reinforced,0.20117133855819702
3039194,19,12,38.537099,-109.614023,0,reinforced,0.20117133855819702
3039194,19,13,38.56205,-109.514337,0,reinforced,0.20117133855819702
3039194,19,14,41.73696,-111.833836,1,reinforced,0.2329017072916031
3039194,19,15,40.2646,-111.630146,1,reinforced,0.21152649819850922
3039194,19,16,40.249552,-111.63117,1,reinforced,0.22930213809013367
3039194,19,17,40.559556,-111.841284,1,reinforced,0.2264709770679474
3039194,19,18,40.361613,-111.77928,1,reinforced,0.22490665316581726
3039194,19,19,38.173042,-109.842103,0,reinforced,0.19716475903987885
3039194,19,20,37.214156,-112.940254,0,reinforced,0.1954154074192047
3039194,19,21,37.212673,-112.963601,0,reinforced,0.1954154074192047
3039194,19,22,37.226283,-112.91572,0,reinforced,0.1954154074192047
3039194,19,23,37.215056,-112.940497,0,reinforced,0.1954154074192047
3039194,19,24,37.275922,-112.951706,0,reinforced,0.1765121966600418
3039194,19,25,40.848175,-111.887199,1,reinforced,0.219247505068779
3039194,19,26,40.580712,-111.908092,1,reinforced,0.2264709770679474
3039194,19,27,39.444294,-110.652257,0,reinforced,0.20126377046108246
3039194,19,28,37.21372,-112.94043,0,reinforced,0.1954154074192047
3039194,19,29,40.59193,-111.786513,1,reinforced,0.2264709770679474
3039194,19,30,40.583938,-111.999655,1,reinforced,0.2264709770679474
3039194,20,0,37.270092,-112.938456,0,reinforced,0.17645643651485443
3039194,20,1,37.27576,-112.92263,0,reinforced,0.17645643651485443
3039194,20,2,38.164143,-111.107383,0,reinforced,0.16994965076446533
3039194,20,3,38.210467,-111.164792,0,reinforced,0.16994965076446533
3039194,20,4,40.435725,-111.779953,1,reinforced,0.22535867989063263
3039194,20,5,37.348005,-109.635733,0,reinforced,0.21392719447612762
3039194,20,6,40.501914,-112.268726,0,reinforced,0.19168755412101746
3039194,20,7,40.417121,-111.78017,1,reinforced,0.22535867989063263
3039194,20,8,40.803295,-111.934547,1,reinforced,0.21969695389270782
3039194,20,9,40.329218,-111.717129,1,reinforced,0.21190258860588074
3039194,20,10,40.261214,-111.664068,1,reinforced,0.21190258860588074
3039194,20,11,38.593814,-109.636963,0,reinforced,0.20054039359092712
3039194,20,12,38.537099,-109.614023,0,reinforced,0.20054039359092712
3039194,20,13,38.56205,-109.514337,0,reinforced,0.20054039359092712
3039194,20,14,41.73696,-111.833836,1,reinforced,0.2334052175283432
3039194,20,15,40.2646,-111.630146,1,reinforced,0.21190258860588074
3039194,20,16,40.249552,-111.63117,1,reinforced,0.22977758944034576
3039194,20,17,40.559556,-111.841284,1,reinforced,0.22694897651672363
3039194,20,18,40.361613,-111.77928,1,reinforced,0.22535867989063263
3039194,20,19,38.173042,-109.842103,0,reinforced,0.19648368656635284
3039194,20,20,37.214156,-112.940254,0,reinforced,0.19544224441051483
3039194,20,21,37.212673,-112.963601,0,reinforced,0.19544224441051483
3039194,20,22,37.226283,-112.91572,0,reinforced,0.19544224441051483
3039194,20,23,37.215056,-112.940497,0,reinforced,0.19544224441051483
3039194,20,24,37.275922,-112.951706,0,reinforced,0.17645643651485443
3039194,20,25,40.848175,-111.887199,1,reinforced,0.21969695389270782
3039194,20,26,40.580712,-111.908092,1,reinforced,0.22694897651672363
3039194,20,27,39.444294,-110.652257,0,reinforced,0.2006232738494873
3039194,20,28,37.21372,-112.94043,0,reinforced,0.19544224441051483
3039194,20,29,40.59193,-111.786513,1,reinforced,0.22694897651672363
3039194,20,30,40.583938,-111.999655,1,reinforced,0.22694897651672363
3039194,21,0,37.270092,-112.938456,0,reinforced,0.1759071797132492
3039194,21,1,37.27576,-112.92263,0,reinforced,0.1759071797132492
3039194,21,2,38.164143,-111.107383,0,reinforced,0.16893482208251953
3039194,21,3,38.210467,-111.164792,0,reinforced,0.16893482208251953
3039194,21,4,40.435725,-111.779953,1,reinforced,0.2255697101354599
3039194,21,5,37.348005,-109.635733,0,reinforced,0.21301856637001038
3039194,21,6,40.501914,-112.268726,0,reinforced,0.1918446570634842
3039194,21,7,40.417121,-111.78017,1,reinforced,0.2255697101354599
3039194,21,8,40.803295,-111.934547,1,reinforced,0.21995846927165985
3039194,21,9,40.329218,-111.717129,1,reinforced,0.21205343306064606
3039194,21,10,40.261214,-111.664068,1,reinforced,0.21205343306064606
3039194,21,11,38.593814,-109.636963,0,reinforced,0.1995563954114914
3039194,21,12,38.537099,-109.614023,0,reinforced,0.1995563954114914
3039194,21,13,38.56205,-109.514337,0,reinforced,0.1995563954114914
3039194,21,14,41.73696,-111.833836,1,reinforced,0.23369200527668
3039194,21,15,40.2646,-111.630146,1,reinforced,0.21205343306064606
3039194,21,16,40.249552,-111.63117,1,reinforced,0.2300158441066742
3039194,21,17,40.559556,-111.841284,1,reinforced,0.22722923755645752
3039194,21,18,40.361613,-111.77928,1,reinforced,0.2255697101354599
3039194,21,19,38.173042,-109.842103,0,reinforced,0.19544263184070587
3039194,21,20,37.214156,-112.940254,0,reinforced,0.19503764808177948
3039194,21,21,37.212673,-112.963601,0,reinforced,0.19503764808177948
3039194,21,22,37.226283,-112.91572,0,reinforced,0.19503764808177948
3039194,21,23,37.215056,-112.940497,0,reinforced,0.19503764808177948
3039194,21,24,37.275922,-112.951706,0,reinforced,0.1759071797132492
3039194,21,25,40.848175,-111.887199,1,reinforced,0.21995846927165985
3039194,21,26,40.580712,-111.908092,1,reinforced,0.22722923755645752
3039194,21,27,39.444294,-110.652257,0,reinforced,0.1996476799249649
3039194,21,28,37.21372,-112.94043,0,reinforced,0.19503764808177948
3039194,21,29,40.59193,-111.786513,1,reinforced,0.22722923755645752
3039194,21,30,40.583938,-111.999655,1,reinforced,0.22722923755645752
3039194,22,0,37.270092,-112.938456,0,reinforced,0.17523449659347534
3039194,22,1,37.27576,-112.92263,0,reinforced,0.17523449659347534
3039194,22,2,38.164143,-111.107383,0,reinforced,0.16764461994171143
3039194,22,3,38.210467,-111.164792,0,reinforced,0.16764461994171143
3039194,22,4,40.435725,-111.779953,1,reinforced,0.2257053107023239
3039194,22,5,37.348005,-109.635733,0,reinforced,0.2118004411458969
3039194,22,6,40.501914,-112.268726,0,reinforced,0.19192887842655182
3039194,22,7,40.417121,-111.78017,1,reinforced,0.2257053107023239
3039194,22,8,40.803295,-111.934547,1,reinforced,0.22015509009361267
3039194,22,9,40.329218,-111.717129,1,reinforced,0.21213509142398834
3039194,22,10,40.261214,-111.664068,1,reinforced,0.21213509142398834
3039194,22,11,38.593814,-109.636963,0,reinforced,0.1982545107603073
3039194,22,12,38.537099,-109.614023,0,reinforced,0.1982545107603073
3039194,22,13,38.56205,-109.514337,0,reinforced,0.1982545107603073
3039194,22,14,41.73696,-111.833836,1,reinforced,0.23391126096248627
3039194,22,15,40.2646,-111.630146,1,reinforced,0.21213509142398834
3039194,22,16,40.249552,-111.63117,1,reinforced,0.23018310964107513
3039194,22,17,40.559556,-111.841284,1,reinforced,0.22744472324848175
3039194,22,18,40.361613,-111.77928,1,reinforced,0.2257053107023239
3039194,22,19,38.173042,-109.842103,0,reinforced,0.19408300518989563
3039194,22,20,37.214156,-112.940254,0,reinforced,0.19450430572032928
3039194,22,21,37.212673,-112.963601,0,reinforced,0.19450430572032928
3039194,22,22,37.226283,-112.91572,0,reinforced,0.19450430572032928
3039194,22,23,37.215056,-112.940497,0,reinforced,0.19450430572032928
3039194,22,24,37.275922,-112.951706,0,reinforced,0.17523449659347534
3039194,22,25,40.848175,-111.887199,1,reinforced,0.22015509009361267
3039194,22,26,40.580712,-111.908092,1,reinforced,0.22744472324848175
3039194,22,27,39.444294,-110.652257,0,reinforced,0.1983989179134369
3039194,22,28,37.21372,-112.94043,0,reinforced,0.19450430572032928
3039194,22,29,40.59193,-111.786513,1,reinforced,0.22744472324848175
3039194,22,30,40.583938,-111.999655,1,reinforced,0.22744472324848175
3039194,23,0,37.270092,-112.938456,0,reinforced,0.17593400180339813
3039194,23,1,37.27576,-112.92263,0,reinforced,0.17593400180339813
3039194,23,2,38.164143,-111.107383,0,reinforced,0.16762295365333557
3039194,23,3,38.210467,-111.164792,0,reinforced,0.16762295365333557
3039194,23,4,40.435725,-111.779953,1,reinforced,0.22639912366867065
3039194,23,5,37.348005,-109.635733,0,reinforced,0.2118947058916092
3039194,23,6,40.501914,-112.268726,0,reinforced,0.1925480216741562
3039194,23,7,40.417121,-111.78017,1,reinforced,0.22639912366867065
3039194,23,8,40.803295,-111.934547,1,reinforced,0.22075405716896057
3039194,23,9,40.329218,-111.717129,1,reinforced,0.21275858581066132
3039194,23,10,40.261214,-111.664068,1,reinforced,0.21275858581066132
3039194,23,11,38.593814,-109.636963,0,reinforced,0.1982623189687729
3039194,23,12,38.537099,-109.614023,0,reinforced,0.1982623189687729
3039194,23,13,38.56205,-109.514337,0,reinforced,0.1982623189687729
3039194,23,14,41.73696,-111.833836,1,reinforced,0.23458999395370483
3039194,23,15,40.2646,-111.630146,1,reinforced,0.21275858581066132
3039194,23,16,40.249552,-111.63117,1,reinforced,0.23088543117046356
3039194,23,17,40.559556,-111.841284,1,reinforced,0.22807635366916656
3039194,23,18,40.361613,-111.77928,1,reinforced,0.22639912366867065
3039194,23,19,38.173042,-109.842103,0,reinforced,0.19406262040138245
3039194,23,20,37.214156,-112.940254,0,reinforced,0.19519370794296265
3039194,23,21,37.212673,-112.963601,0,reinforced,0.19519370794296265
3039194,23,22,37.226283,-112.91572,0,reinforced,0.19519370794296265
3039194,23,23,37.215056,-112.940497,0,reinforced,0.19519370794296265
3039194,23,24,37.275922,-112.951706,0,reinforced,0.17593400180339813
3039194,23,25,40.848175,-111.887199,1,reinforced,0.22075405716896057
3039194,23,26,40.580712,-111.908092,1,reinforced,0.22807635366916656
3039194,23,27,39.444294,-110.652257,0,reinforced,0.1984005868434906
3039194,23,28,37.21372,-112.94043,0,reinforced,0.19519370794296265
3039194,23,29,40.59193,-111.786513,1,reinforced,0.22807635366916656
3039194,23,30,40.583938,-111.999655,1,reinforced,0.22807635366916656
3039194,24,0,37.270092,-112.938456,0,reinforced,0.17577344179153442
3039194,24,1,37.27576,-112.92263,0,reinforced,0.17577344179153442
3039194,24,2,38.164143,-111.107383,0,reinforced,0.16695962846279144
3039194,24,3,38.210467,-111.164792,0,reinforced,0.16695962846279144
3039194,24,4,40.435725,-111.779953,1,reinforced,0.2266882061958313
3039194,24,5,37.348005,-109.635733,0,reinforced,0.21131855249404907
3039194,24,6,40.501914,-112.268726,0,reinforced,0.1927904188632965
3039194,24,7,40.417121,-111.78017,1,reinforced,0.2266882061958313
3039194,24,8,40.803295,-111.934547,1,reinforced,0.2210450917482376
3039194,24,9,40.329218,-111.717129,1,reinforced,0.21300531923770905
3039194,24,10,40.261214,-111.664068,1,reinforced,0.21300531923770905
3039194,24,11,38.593814,-109.636963,0,reinforced,0.19760607182979584
3039194,24,12,38.537099,-109.614023,0,reinforced,0.19760607182979584
3039194,24,13,38.56205,-109.514337,0,reinforced,0.19760607182979584
3039194,24,14,41.73696,-111.833836,1,reinforced,0.23491521179676056
3039194,24,15,40.2646,-111.630146,1,reinforced,0.21300531923770905
3039194,24,16,40.249552,-111.63117,1,reinforced,0.23119346797466278
3039194,24,17,40.559556,-111.841284,1,reinforced,0.22838488221168518
3039194,24,18,40.361613,-111.77928,1,reinforced,0.2266882061958313
3039194,24,19,38.173042,-109.842103,0,reinforced,0.19335830211639404
3039194,24,20,37.214156,-112.940254,0,reinforced,0.1951136589050293
3039194,24,21,37.212673,-112.963601,0,reinforced,0.1951136589050293
3039194,24,22,37.226283,-112.91572,0,reinforced,0.1951136589050293
3039194,24,23,37.215056,-112.940497,0,reinforced,0.1951136589050293
3039194,24,24,37.275922,-112.951706,0,reinforced,0.17577344179153442
3039194,24,25,40.848175,-111.887199,1,reinforced,0.2210450917482376
3039194,24,26,40.580712,-111.908092,1,reinforced,0.22838488221168518
3039194,24,27,39.444294,-110.652257,0,reinforced,0.19775483012199402
3039194,24,28,37.21372,-112.94043,0,reinforced,0.1951136589050293
3039194,24,29,40.59193,-111.786513,1,reinforced,0.22838488221168518
3039194,24,30,40.583938,-111.999655,1,reinforced,0.22838488221168518
3039194,25,0,37.270092,-112.938456,0,reinforced,0.17526984214782715
3039194,25,1,37.27576,-112.92263,0,reinforced,0.17526984214782715
3039194,25,2,38.164143,-111.107383,0,reinforced,0.1660240739583969
3039194,25,3,38.210467,-111.164792,0,reinforced,0.1660240739583969
3039194,25,4,40.435725,-111.779953,1,reinforced,0.22683168947696686
3039194,25,5,37.348005,-109.635733,0,reinforced,0.21046386659145355
3039194,25,6,40.501914,-112.268726,0,reinforced,0.19289085268974304
3039194,25,7,40.417121,-111.78017,1,reinforced,0.22683168947696686
3039194,25,8,40.803295,-111.934547,1,reinforced,0.22123004496097565
3039194,25,9,40.329218,-111.717129,1,reinforced,0.21311567723751068
3039194,25,10,40.261214,-111.664068,1,reinforced,0.21311567723751068
3039194,25,11,38.593814,-109.636963,0,reinforced,0.19666439294815063
3039194,25,12,38.537099,-109.614023,0,reinforced,0.19666439294815063
3039194,25,13,38.56205,-109.514337,0,reinforced,0.19666439294815063
3039194,25,14,41.73696,-111.833836,1,reinforced,0.2351151555776596
3039194,25,15,40.2646,-111.630146,1,reinforced,0.21311567723751068
3039194,25,16,40.249552,-111.63117,1,reinforced,0.23136022686958313
3039194,25,17,40.559556,-111.841284,1,reinforced,0.22857899963855743
3039194,25,18,40.361613,-111.77928,1,reinforced,0.22683168947696686
3039194,25,19,38.173042,-109.842103,0,reinforced,0.19236108660697937
3039194,25,20,37.214156,-112.940254,0,reinforced,0.19473226368427277
3039194,25,21,37.212673,-112.963601,0,reinforced,0.19473226368427277
3039194,25,22,37.226283,-112.91572,0,reinforced,0.19473226368427277
3039194,25,23,37.215056,-112.940497,0,reinforced,0.19473226368427277
3039194,25,24,37.275922,-112.951706,0,reinforced,0.17526984214782715
