species_key,k,row_index,lat,lon,presence_label,head_variant,score
2492870,15,9,37.859233,-109.312222,1,reinforced,0.2379932701587677
2492870,15,10,38.559363,-112.370693,1,reinforced,0.29243507981300354
2492870,15,11,40.901391,-112.170841,1,reinforced,0.2457651048898697
2492870,15,12,40.821236,-110.801597,0,reinforced,0.17931188642978668
2492870,15,13,38.540582,-109.747736,1,reinforced,0.2811034321784973
2492870,15,14,40.72155,-110.868369,0,reinforced,0.18122005462646484
2492870,15,15,40.714324,-110.950291,0,reinforced,0.18122005462646484
2492870,15,16,40.77857,-111.866937,0,reinforced,0.2213689535856247
2492870,15,17,40.638672,-110.975831,0,reinforced,0.18122005462646484
2492870,15,18,41.057962,-112.247791,1,reinforced,0.24674686789512634
2492870,15,19,41.057955,-112.247733,1,reinforced,0.24674686789512634
2492870,15,20,37.05023,-114.08504,1,reinforced,0.23652935028076172
2492870,15,21,37.194395,-113.583703,1,reinforced,0.25213807821273804
2492870,15,22,41.902833,-112.542534,1,reinforced,0.3067552447319031
2492870,15,23,42.021071,-110.046366,1,reinforced,0.3658905327320099
2492870,15,24,36.941332,-111.472468,1,reinforced,0.23256120085716248
2492870,15,25,39.785055,-112.594476,1,reinforced,0.29088178277015686
2492870,15,26,41.871543,-112.785577,1,reinforced,0.38926175236701965
2492870,15,27,37.336824,-109.42124,1,reinforced,0.2912158966064453
2492870,15,28,37.379615,-109.566074,1,reinforced,0.3026702105998993
2492870,15,29,37.081759,-113.431119,1,reinforced,0.26724663376808167
2492870,15,30,37.113654,-113.965645,1,reinforced,0.24919013679027557
2492870,15,31,40.385128,-112.02879,1,reinforced,0.2767888009548187
2492870,15,32,41.059485,-112.241772,1,reinforced,0.24674686789512634
2492870,15,33,41.032402,-112.227917,1,reinforced,0.24674686789512634
2492870,15,34,41.059357,-112.236856,1,reinforced,0.24674686789512634
2492870,15,35,40.958085,-112.214557,1,reinforced,0.2457651048898697
2492870,15,36,40.958085,-112.214557,1,reinforced,0.2457651048898697
2492870,15,37,41.060545,-112.238145,1,reinforced,0.24674686789512634
2492870,15,38,41.799493,-111.850887,1,reinforced,0.2632773518562317
2492870,15,39,41.027108,-112.224367,1,reinforced,0.24674686789512634
2492870,15,40,37.30008,-109.563254,1,reinforced,0.3026702105998993
2492870,15,41,40.058132,-112.029049,1,reinforced,0.3194218873977661
2492870,15,42,40.853199,-109.054023,1,reinforced,0.3451246917247772
2492870,15,43,39.447028,-111.237612,0,reinforced,0.24678188562393188
2492870,15,44,40.305391,-112.062488,1,reinforced,0.2767888009548187
2492870,15,45,38.640814,-112.099764,1,reinforced,0.31088849902153015
2492870,15,46,38.703151,-109.557734,1,reinforced,0.2811034321784973
2492870,16,0,41.798554,-111.858996,1,reinforced,0.26173508167266846
2492870,16,1,40.970108,-112.202635,1,reinforced,0.2448723018169403
2492870,16,2,41.345254,-113.901658,1,reinforced,0.4111920893192291
2492870,16,3,36.776842,-112.051964,1,reinforced,0.2704470157623291
2492870,16,4,38.529874,-110.901406,1,reinforced,0.3333456218242645
2492870,16,5,40.20995,-111.711676,1,reinforced,0.25690051913261414
2492870,16,6,40.941337,-112.190745,1,reinforced,0.2448723018169403
2492870,16,7,41.034745,-112.229758,1,reinforced,0.245668426156044
2492870,16,8,41.495515,-112.209729,1,reinforced,0.2716830372810364
2492870,16,9,37.859233,-109.312222,1,reinforced,0.23721034824848175
2492870,16,10,38.559363,-112.370693,1,reinforced,0.29188355803489685
2492870,16,11,40.901391,-112.170841,1,reinforced,0.2448723018169403
2492870,16,12,40.821236,-110.801597,0,reinforced,0.17843498289585114
2492870,16,13,38.540582,-109.747736,1,reinforced,0.2817652225494385
2492870,16,14,40.72155,-110.868369,0,reinforced,0.18042202293872833
2492870,16,15,40.714324,-110.950291,0,reinforced,0.18042202293872833
2492870,16,16,40.77857,-111.866937,0,reinforced,0.21969027817249298
2492870,16,17,40.638672,-110.975831,0,reinforced,0.18042202293872833
2492870,16,18,41.057962,-112.247791,1,reinforced,0.245668426156044
2492870,16,19,41.057955,-112.247733,1,reinforced,0.245668426156044
2492870,16,20,37.05023,-114.08504,1,reinforced,0.23591704666614532
2492870,16,21,37.194395,-113.583703,1,reinforced,0.251750648021698
2492870,16,22,41.902833,-112.542534,1,reinforced,0.3063355088233948
2492870,16,23,42.021071,-110.046366,1,reinforced,0.3667879104614258
2492870,16,24,36.941332,-111.472468,1,reinforced,0.233032688498497
2492870,16,25,39.785055,-112.594476,1,reinforced,0.29054924845695496
2492870,16,26,41.871543,-112.785577,1,reinforced,0.38945722579956055
2492870,16,27,37.336824,-109.42124,1,reinforced,0.291806161403656
2492870,16,28,37.379615,-109.566074,1,reinforced,0.3033066689968109
2492870,16,29,37.081759,-113.431119,1,reinforced,0.26708924770355225
2492870,16,30,37.113654,-113.965645,1,reinforced,0.24878723919391632
2492870,16,31,40.385128,-112.02879,1,reinforced,0.27562659978866577
2492870,16,32,41.059485,-112.241772,1,reinforced,0.245668426156044
2492870,16,33,41.032402,-112.227917,1,reinforced,0.245668426156044
2492870,16,34,41.059357,-112.236856,1,reinforced,0.245668426156044
2492870,16,35,40.958085,-112.214557,1,reinforced,0.2448723018169403
2492870,16,36,40.958085,-112.214557,1,reinforced,0.2448723018169403
2492870,16,37,41.060545,-112.238145,1,reinforced,0.245668426156044
2492870,16,38,41.799493,-111.850887,1,reinforced,0.26173508167266846
2492870,16,39,41.027108,-112.224367,1,reinforced,0.245668426156044
2492870,16,40,37.30008,-109.563254,1,reinforced,0.3033066689968109
2492870,16,41,40.058132,-112.029049,1,reinforced,0.31874528527259827
2492870,16,42,40.853199,-109.054023,1,reinforced,0.3457210958003998
2492870,16,43,39.447028,-111.237612,0,reinforced,0.2462179809808731
2492870,16,44,40.305391,-112.062488,1,reinforced,0.27562659978866577
2492870,16,45,38.640814,-112.099764,1,reinforced,0.3107354938983917
2492870,16,46,38.703151,-109.557734,1,reinforced,0.2817652225494385
2492870,17,0,41.798554,-111.858996,1,reinforced,0.26288795471191406
2492870,17,1,40.970108,-112.202635,1,reinforced,0.24633722007274628
2492870,17,2,41.345254,-113.901658,1,reinforced,0.413374125957489
2492870,17,3,36.776842,-112.051964,1,reinforced,0.27190375328063965
2492870,17,4,38.529874,-110.901406,1,reinforced,0.3357243239879608
2492870,17,5,40.20995,-111.711676,1,reinforced,0.2580099403858185
2492870,17,6,40.941337,-112.190745,1,reinforced,0.24633722007274628
2492870,17,7,41.034745,-112.229758,1,reinforced,0.24694107472896576
2492870,17,8,41.495515,-112.209729,1,reinforced,0.27293258905410767
2492870,17,9,37.859233,-109.312222,1,reinforced,0.23840510845184326
2492870,17,10,38.559363,-112.370693,1,reinforced,0.29328763484954834
2492870,17,11,40.901391,-112.170841,1,reinforced,0.24633722007274628
2492870,17,12,40.821236,-110.801597,0,reinforced,0.17941613495349884
2492870,17,13,38.540582,-109.747736,1,reinforced,0.2840425372123718
2492870,17,14,40.72155,-110.868369,0,reinforced,0.18141356110572815
2492870,17,15,40.714324,-110.950291,0,reinforced,0.18141356110572815
2492870,17,16,40.77857,-111.866937,0,reinforced,0.2206709384918213
2492870,17,17,40.638672,-110.975831,0,reinforced,0.18141356110572815
2492870,17,18,41.057962,-112.247791,1,reinforced,0.24694107472896576
2492870,17,19,41.057955,-112.247733,1,reinforced,0.24694107472896576
2492870,17,20,37.05023,-114.08504,1,reinforced,0.23754921555519104
2492870,17,21,37.194395,-113.583703,1,reinforced,0.2536903917789459
2492870,17,22,41.902833,-112.542534,1,reinforced,0.30774250626564026
2492870,17,23,42.021071,-110.046366,1,reinforced,0.3686410188674927
2492870,17,24,36.941332,-111.472468,1,reinforced,0.2351592481136322
2492870,17,25,39.785055,-112.594476,1,reinforced,0.29225870966911316
2492870,17,26,41.871543,-112.785577,1,reinforced,0.3911442458629608
2492870,17,27,37.336824,-109.42124,1,reinforced,0.2942263185977936
2492870,17,28,37.379615,-109.566074,1,reinforced,0.30571454763412476
2492870,17,29,37.081759,-113.431119,1,reinforced,0.2692256271839142
2492870,17,30,37.113654,-113.965645,1,reinforced,0.2506735324859619
2492870,17,31,40.385128,-112.02879,1,reinforced,0.2769615948200226
2492870,17,32,41.059485,-112.241772,1,reinforced,0.24694107472896576
2492870,17,33,41.032402,-112.227917,1,reinforced,0.24694107472896576
2492870,17,34,41.059357,-112.236856,1,reinforced,0.24694107472896576
2492870,17,35,40.958085,-112.214557,1,reinforced,0.24633722007274628
2492870,17,36,40.958085,-112.214557,1,reinforced,0.24633722007274628
2492870,17,37,41.060545,-112.238145,1,reinforced,0.24694107472896576
2492870,17,38,41.799493,-111.850887,1,reinforced,0.26288795471191406
2492870,17,39,41.027108,-112.224367,1,reinforced,0.24694107472896576
2492870,17,40,37.30008,-109.563254,1,reinforced,0.30571454763412476
2492870,17,41,40.058132,-112.029049,1,reinforced,0.3203797936439514
2492870,17,42,40.853199,-109.054023,1,reinforced,0.3477625548839569
2492870,17,43,39.447028,-111.237612,0,reinforced,0.2475769966840744
2492870,17,44,40.305391,-112.062488,1,reinforced,0.2769615948200226
2492870,17,45,38.640814,-112.099764,1,reinforced,0.3125455379486084
2492870,17,46,38.703151,-109.557734,1,reinforced,0.2840425372123718
2492870,18,0,41.798554,-111.858996,1,reinforced,0.26218461990356445
2492870,18,1,40.970108,-112.202635,1,reinforced,0.24626697599887848
2492870,18,2,41.345254,-113.901658,1,reinforced,0.41449716687202454
2492870,18,3,36.776842,-112.051964,1,reinforced,0.2720409631729126
2492870,18,4,38.529874,-110.901406,1,reinforced,0.33688971400260925
2492870,18,5,40.20995,-111.711676,1,reinforced,0.25732630491256714
2492870,18,6,40.941337,-112.190745,1,reinforced,0.24626697599887848
2492870,18,7,41.034745,-112.229758,1,reinforced,0.2466457635164261
2492870,18,8,41.495515,-112.209729,1,reinforced,0.2724991738796234
2492870,18,9,37.859233,-109.312222,1,reinforced,0.2382211685180664
2492870,18,10,38.559363,-112.370693,1,reinforced,0.29329442977905273
2492870,18,11,40.901391,-112.170841,1,reinforced,0.24626697599887848
2492870,18,12,40.821236,-110.801597,0,reinforced,0.179067000746727
2492870,18,13,38.540582,-109.747736,1,reinforced,0.28500786423683167
2492870,18,14,40.72155,-110.868369,0,reinforced,0.18112637102603912
2492870,18,15,40.714324,-110.950291,0,reinforced,0.18112637102603912
2492870,18,16,40.77857,-111.866937,0,reinforced,0.21983914077281952
2492870,18,17,40.638672,-110.975831,0,reinforced,0.18112637102603912
2492870,18,18,41.057962,-112.247791,1,reinforced,0.2466457635164261
2492870,18,19,41.057955,-112.247733,1,reinforced,0.2466457635164261
2492870,18,20,37.05023,-114.08504,1,reinforced,0.23760353028774261
2492870,18,21,37.194395,-113.583703,1,reinforced,0.2539420425891876
2492870,18,22,41.902833,-112.542534,1,reinforced,0.30786436796188354
2492870,18,23,42.021071,-110.046366,1,reinforced,0.3695982098579407
2492870,18,24,36.941332,-111.472468,1,reinforced,0.23599448800086975
2492870,18,25,39.785055,-112.594476,1,reinforced,0.2925170958042145
2492870,18,26,41.871543,-112.785577,1,reinforced,0.39171287417411804
2492870,18,27,37.336824,-109.42124,1,reinforced,0.29519274830818176
2492870,18,28,37.379615,-109.566074,1,reinforced,0.3066972494125366
2492870,18,29,37.081759,-113.431119,1,reinforced,0.26965877413749695
2492870,18,30,37.113654,-113.965645,1,reinforced,0.2509044408798218
2492870,18,31,40.385128,-112.02879,1,reinforced,0.2765956223011017
2492870,18,32,41.059485,-112.241772,1,reinforced,0.2466457635164261
2492870,18,33,41.032402,-112.227917,1,reinforced,0.2466457635164261
2492870,18,34,41.059357,-112.236856,1,reinforced,0.2466457635164261
2492870,18,35,40.958085,-112.214557,1,reinforced,0.24626697599887848
2492870,18,36,40.958085,-112.214557,1,reinforced,0.24626697599887848
2492870,18,37,41.060545,-112.238145,1,reinforced,0.2466457635164261
2492870,18,38,41.799493,-111.850887,1,reinforced,0.26218461990356445
2492870,18,39,41.027108,-112.224367,1,reinforced,0.2466457635164261
2492870,18,40,37.30008,-109.563254,1,reinforced,0.3066972494125366
2492870,18,41,40.058132,-112.029049,1,reinforced,0.3204284608364105
2492870,18,42,40.853199,-109.054023,1,reinforced,0.3486019968986511
2492870,18,43,39.447028,-111.237612,0,reinforced,0.24758969247341156
2492870,18,44,40.305391,-112.062488,1,reinforced,0.2765956223011017
2492870,18,45,38.640814,-112.099764,1,reinforced,0.3128364384174347
2492870,18,46,38.703151,-109.557734,1,reinforced,0.28500786423683167
2492870,19,0,41.798554,-111.858996,1,reinforced,0.2633139491081238
2492870,19,1,40.970108,-112.202635,1,reinforced,0.2477688193321228
2492870,19,2,41.345254,-113.901658,1,reinforced,0.41627010703086853
2492870,19,3,36.776842,-112.051964,1,reinforced,0.2734085023403168
2492870,19,4,38.529874,-110.901406,1,reinforced,0.3388765752315521
2492870,19,5,40.20995,-111.711676,1,reinforced,0.2584056854248047
2492870,19,6,40.941337,-112.190745,1,reinforced,0.2477688193321228
2492870,19,7,41.034745,-112.229758,1,reinforced,0.24793235957622528
2492870,19,8,41.495515,-112.209729,1,reinforced,0.2737319767475128
2492870,19,9,37.859233,-109.312222,1,reinforced,0.23934268951416016
2492870,19,10,38.559363,-112.370693,1,reinforced,0.29457858204841614
2492870,19,11,40.901391,-112.170841,1,reinforced,0.2477688193321228
2492870,19,12,40.821236,-110.801597,0,reinforced,0.17996059358119965
2492870,19,13,38.540582,-109.747736,1,reinforced,0.28693780303001404
2492870,19,14,40.72155,-110.868369,0,reinforced,0.18203338980674744
2492870,19,15,40.714324,-110.950291,0,reinforced,0.18203338980674744
2492870,19,16,40.77857,-111.866937,0,reinforced,0.22082965075969696
2492870,19,17,40.638672,-110.975831,0,reinforced,0.18203338980674744
2492870,19,18,41.057962,-112.247791,1,reinforced,0.24793235957622528
2492870,19,19,41.057955,-112.247733,1,reinforced,0.24793235957622528
2492870,19,20,37.05023,-114.08504,1,reinforced,0.23911038041114807
2492870,19,21,37.194395,-113.583703,1,reinforced,0.25568056106567383
2492870,19,22,41.902833,-112.542534,1,reinforced,0.3091734051704407
2492870,19,23,42.021071,-110.046366,1,reinforced,0.371095210313797
2492870,19,24,36.941332,-111.472468,1,reinforced,0.23783424496650696
2492870,19,25,39.785055,-112.594476,1,reinforced,0.2940886914730072
2492870,19,26,41.871543,-112.785577,1,reinforced,0.39320480823516846
2492870,19,27,37.336824,-109.42124,1,reinforced,0.2972641587257385
2492870,19,28,37.379615,-109.566074,1,reinforced,0.308743953704834
2492870,19,29,37.081759,-113.431119,1,reinforced,0.2715405821800232
2492870,19,30,37.113654,-113.965645,1,reinforced,0.2525980770587921
2492870,19,31,40.385128,-112.02879,1,reinforced,0.27790600061416626
2492870,19,32,41.059485,-112.241772,1,reinforced,0.24793235957622528
2492870,19,33,41.032402,-112.227917,1,reinforced,0.24793235957622528
2492870,19,34,41.059357,-112.236856,1,reinforced,0.24793235957622528
2492870,19,35,40.958085,-112.214557,1,reinforced,0.2477688193321228
2492870,19,36,40.958085,-112.214557,1,reinforced,0.2477688193321228
2492870,19,37,41.060545,-112.238145,1,reinforced,0.24793235957622528
2492870,19,38,41.799493,-111.850887,1,reinforced,0.2633139491081238
2492870,19,39,41.027108,-112.224367,1,reinforced,0.24793235957622528
2492870,19,40,37.30008,-109.563254,1,reinforced,0.308743953704834
2492870,19,41,40.058132,-112.029049,1,reinforced,0.32199645042419434
2492870,19,42,40.853199,-109.054023,1,reinforced,0.35030582547187805
2492870,19,43,39.447028,-111.237612,0,reinforced,0.2488624006509781
2492870,19,44,40.305391,-112.062488,1,reinforced,0.27790600061416626
2492870,19,45,38.640814,-112.099764,1,reinforced,0.3143753707408905
2492870,19,46,38.703151,-109.557734,1,reinforced,0.28693780303001404
2492870,20,0,41.798554,-111.858996,1,reinforced,0.2624530792236328
2492870,20,1,40.970108,-112.202635,1,reinforced,0.2475869357585907
2492870,20,2,41.345254,-113.901658,1,reinforced,0.41669297218322754
2492870,20,3,36.776842,-112.051964,1,reinforced,0.27317747473716736
2492870,20,4,38.529874,-110.901406,1,reinforced,0.3391861617565155
2492870,20,5,40.20995,-111.711676,1,reinforced,0.2575460970401764
2492870,20,6,40.941337,-112.190745,1,reinforced,0.2475869357585907
2492870,20,7,41.034745,-112.229758,1,reinforced,0.2475133091211319
2492870,20,8,41.495515,-112.209729,1,reinforced,0.2731913924217224
2492870,20,9,37.859233,-109.312222,1,reinforced,0.2387857735157013
2492870,20,10,38.559363,-112.370693,1,reinforced,0.2942422926425934
2492870,20,11,40.901391,-112.170841,1,reinforced,0.2475869357585907
2492870,20,12,40.821236,-110.801597,0,reinforced,0.17938350141048431
2492870,20,13,38.540582,-109.747736,1,reinforced,0.2870142161846161
2492870,20,14,40.72155,-110.868369,0,reinforced,0.18153664469718933
2492870,20,15,40.714324,-110.950291,0,reinforced,0.18153664469718933
2492870,20,16,40.77857,-111.866937,0,reinforced,0.21991346776485443
2492870,20,17,40.638672,-110.975831,0,reinforced,0.18153664469718933
2492870,20,18,41.057962,-112.247791,1,reinforced,0.2475133091211319
2492870,20,19,41.057955,-112.247733,1,reinforced,0.2475133091211319
2492870,20,20,37.05023,-114.08504,1,reinforced,0.23834799230098724
2492870,20,21,37.194395,-113.583703,1,reinforced,0.2549603283405304
2492870,20,22,41.902833,-112.542534,1,reinforced,0.30904561281204224
2492870,20,23,42.021071,-110.046366,1,reinforced,0.3715163767337799
2492870,20,24,36.941332,-111.472468,1,reinforced,0.23782305419445038
2492870,20,25,39.785055,-112.594476,1,reinforced,0.29390600323677063
2492870,20,26,41.871543,-112.785577,1,reinforced,0.3934592604637146
2492870,20,27,37.336824,-109.42124,1,reinforced,0.29727721214294434
2492870,20,28,37.379615,-109.566074,1,reinforced,0.3087760806083679
2492870,20,29,37.081759,-113.431119,1,reinforced,0.27092185616493225
2492870,20,30,37.113654,-113.965645,1,reinforced,0.25184011459350586
2492870,20,31,40.385128,-112.02879,1,reinforced,0.2773415744304657
2492870,20,32,41.059485,-112.241772,1,reinforced,0.2475133091211319
2492870,20,33,41.032402,-112.227917,1,reinforced,0.2475133091211319
2492870,20,34,41.059357,-112.236856,1,reinforced,0.2475133091211319
2492870,20,35,40.958085,-112.214557,1,reinforced,0.2475869357585907
2492870,20,36,40.958085,-112.214557,1,reinforced,0.2475869357585907
2492870,20,37,41.060545,-112.238145,1,reinforced,0.2475133091211319
2492870,20,38,41.799493,-111.850887,1,reinforced,0.2624530792236328
2492870,20,39,41.027108,-112.224367,1,reinforced,0.2475133091211319
2492870,20,40,37.30008,-109.563254,1,reinforced,0.3087760806083679
2492870,20,41,40.058132,-112.029049,1,reinforced,0.3218682110309601
2492870,20,42,40.853199,-109.054023,1,reinforced,0.3504943251609802
2492870,20,43,39.447028,-111.237612,0,reinforced,0.2486027032136917
2492870,20,44,40.305391,-112.062488,1,reinforced,0.2773415744304657
2492870,20,45,38.640814,-112.099764,1,reinforced,0.3140765428543091
2492870,20,46,38.703151,-109.557734,1,reinforced,0.2870142161846161
2492870,21,0,41.798554,-111.858996,1,reinforced,0.2644854485988617
2492870,21,1,40.970108,-112.202635,1,reinforced,0.24963988363742828
2492870,21,2,41.345254,-113.901658,1,reinforced,0.41826164722442627
2492870,21,3,36.776842,-112.051964,1,reinforced,0.27480682730674744
2492870,21,4,38.529874,-110.901406,1,reinforced,0.3409332036972046
2492870,21,5,40.20995,-111.711676,1,reinforced,0.2594728469848633
2492870,21,6,40.941337,-112.190745,1,reinforced,0.24963988363742828
2492870,21,7,41.034745,-112.229758,1,reinforced,0.24942785501480103
2492870,21,8,41.495515,-112.209729,1,reinforced,0.27517977356910706
2492870,21,9,37.859233,-109.312222,1,reinforced,0.24030587077140808
2492870,21,10,38.559363,-112.370693,1,reinforced,0.295910120010376
2492870,21,11,40.901391,-112.170841,1,reinforced,0.24963988363742828
2492870,21,12,40.821236,-110.801597,0,reinforced,0.18088123202323914
2492870,21,13,38.540582,-109.747736,1,reinforced,0.28877195715904236
2492870,21,14,40.72155,-110.868369,0,reinforced,0.18302308022975922
2492870,21,15,40.714324,-110.950291,0,reinforced,0.18302308022975922
2492870,21,16,40.77857,-111.866937,0,reinforced,0.22188341617584229
2492870,21,17,40.638672,-110.975831,0,reinforced,0.18302308022975922
2492870,21,18,41.057962,-112.247791,1,reinforced,0.24942785501480103
2492870,21,19,41.057955,-112.247733,1,reinforced,0.24942785501480103
2492870,21,20,37.05023,-114.08504,1,reinforced,0.2399705946445465
2492870,21,21,37.194395,-113.583703,1,reinforced,0.25675445795059204
2492870,21,22,41.902833,-112.542534,1,reinforced,0.3106866180896759
2492870,21,23,42.021071,-110.046366,1,reinforced,0.3728807866573334
2492870,21,24,36.941332,-111.472468,1,reinforced,0.23952347040176392
2492870,21,25,39.785055,-112.594476,1,reinforced,0.2957761883735657
2492870,21,26,41.871543,-112.785577,1,reinforced,0.39507952332496643
2492870,21,27,37.336824,-109.42124,1,reinforced,0.2992108166217804
2492870,21,28,37.379615,-109.566074,1,reinforced,0.3106679916381836
2492870,21,29,37.081759,-113.431119,1,reinforced,0.27278828620910645
2492870,21,30,37.113654,-113.965645,1,reinforced,0.25356563925743103
2492870,21,31,40.385128,-112.02879,1,reinforced,0.2793470323085785
2492870,21,32,41.059485,-112.241772,1,reinforced,0.24942785501480103
2492870,21,33,41.032402,-112.227917,1,reinforced,0.24942785501480103
2492870,21,34,41.059357,-112.236856,1,reinforced,0.24942785501480103
2492870,21,35,40.958085,-112.214557,1,reinforced,0.24963988363742828
2492870,21,36,40.958085,-112.214557,1,reinforced,0.24963988363742828
2492870,21,37,41.060545,-112.238145,1,reinforced,0.24942785501480103
2492870,21,38,41.799493,-111.850887,1,reinforced,0.2644854485988617
2492870,21,39,41.027108,-112.224367,1,reinforced,0.24942785501480103
2492870,21,40,37.30008,-109.563254,1,reinforced,0.3106679916381836
2492870,21,41,40.058132,-112.029049,1,reinforced,0.3239797353744507
2492870,21,42,40.853199,-109.054023,1,reinforced,0.3521628975868225
2492870,21,43,39.447028,-111.237612,0,reinforced,0.25030073523521423
2492870,21,44,40.305391,-112.062488,1,reinforced,0.2793470323085785
2492870,21,45,38.640814,-112.099764,1,reinforced,0.3159223794937134
2492870,21,46,38.703151,-109.557734,1,reinforced,0.28877195715904236
2492870,22,0,41.798554,-111.858996,1,reinforced,0.26464709639549255
2492870,22,1,40.970108,-112.202635,1,reinforced,0.25018787384033203
2492870,22,2,41.345254,-113.901658,1,reinforced,0.41893497109413147
2492870,22,3,36.776842,-112.051964,1,reinforced,0.2751549482345581
2492870,22,4,38.529874,-110.901406,1,reinforced,0.34160900115966797
2492870,22,5,40.20995,-111.711676,1,reinforced,0.2595922350883484
2492870,22,6,40.941337,-112.190745,1,reinforced,0.25018787384033203
2492870,22,7,41.034745,-112.229758,1,reinforced,0.24979007244110107
2492870,22,8,41.495515,-112.209729,1,reinforced,0.27549564838409424
2492870,22,9,37.859233,-109.312222,1,reinforced,0.2404455840587616
2492870,22,10,38.559363,-112.370693,1,reinforced,0.2962130010128021
2492870,22,11,40.901391,-112.170841,1,reinforced,0.25018787384033203
2492870,22,12,40.821236,-110.801597,0,reinforced,0.18103711307048798
2492870,22,13,38.540582,-109.747736,1,reinforced,0.2893274426460266
2492870,22,14,40.72155,-110.868369,0,reinforced,0.18322288990020752
2492870,22,15,40.714324,-110.950291,0,reinforced,0.18322288990020752
2492870,22,16,40.77857,-111.866937,0,reinforced,0.2220143973827362
2492870,22,17,40.638672,-110.975831,0,reinforced,0.18322288990020752
2492870,22,18,41.057962,-112.247791,1,reinforced,0.24979007244110107
2492870,22,19,41.057955,-112.247733,1,reinforced,0.24979007244110107
2492870,22,20,37.05023,-114.08504,1,reinforced,0.24002283811569214
2492870,22,21,37.194395,-113.583703,1,reinforced,0.2568834722042084
2492870,22,22,41.902833,-112.542534,1,reinforced,0.31109532713890076
2492870,22,23,42.021071,-110.046366,1,reinforced,0.37349724769592285
2492870,22,24,36.941332,-111.472468,1,reinforced,0.2400144785642624
2492870,22,25,39.785055,-112.594476,1,reinforced,0.29624712467193604
2492870,22,26,41.871543,-112.785577,1,reinforced,0.39568695425987244
2492870,22,27,37.336824,-109.42124,1,reinforced,0.2997957170009613
2492870,22,28,37.379615,-109.566074,1,reinforced,0.3112446665763855
2492870,22,29,37.081759,-113.431119,1,reinforced,0.27299439907073975
2492870,22,30,37.113654,-113.965645,1,reinforced,0.25365495681762695
2492870,22,31,40.385128,-112.02879,1,reinforced,0.2796589136123657
2492870,22,32,41.059485,-112.241772,1,reinforced,0.24979007244110107
2492870,22,33,41.032402,-112.227917,1,reinforced,0.24979007244110107
2492870,22,34,41.059357,-112.236856,1,reinforced,0.24979007244110107
2492870,22,35,40.958085,-112.214557,1,reinforced,0.25018787384033203
2492870,22,36,40.958085,-112.214557,1,reinforced,0.25018787384033203
2492870,22,37,41.060545,-112.238145,1,reinforced,0.24979007244110107
2492870,22,38,41.799493,-111.850887,1,reinforced,0.26464709639549255
2492870,22,39,41.027108,-112.224367,1,reinforced,0.24979007244110107
2492870,22,40,37.30008,-109.563254,1,reinforced,0.3112446665763855
2492870,22,41,40.058132,-112.029049,1,reinforced,0.3245536983013153
2492870,22,42,40.853199,-109.054023,1,reinforced,0.35275107622146606
2492870,22,43,39.447028,-111.237612,0,reinforced,0.25067833065986633
2492870,22,44,40.305391,-112.062488,1,reinforced,0.2796589136123657
2492870,22,45,38.640814,-112.099764,1,reinforced,0.3163089156150818
2492870,22,46,38.703151,-109.557734,1,reinforced,0.2893274426460266
2492870,23,0,41.798554,-111.858996,1,reinforced,0.264605313539505
2492870,23,1,40.970108,-112.202635,1,reinforced,0.250629186630249
2492870,23,2,41.345254,-113.901658,1,reinforced,0.41963133215904236
2492870,23,3,36.776842,-112.051964,1,reinforced,0.2755022346973419
2492870,23,4,38.529874,-110.901406,1,reinforced,0.34237828850746155
2492870,23,5,40.20995,-111.711676,1,reinforced,0.25953155755996704
2492870,23,6,40.941337,-112.190745,1,reinforced,0.250629186630249
2492870,23,7,41.034745,-112.229758,1,reinforced,0.25001081824302673
2492870,23,8,41.495515,-112.209729,1,reinforced,0.27563849091529846
2492870,23,9,37.859233,-109.312222,1,reinforced,0.24057205021381378
2492870,23,10,38.559363,-112.370693,1,reinforced,0.2964607775211334
2492870,23,11,40.901391,-112.170841,1,reinforced,0.250629186630249
2492870,23,12,40.821236,-110.801597,0,reinforced,0.18106529116630554
2492870,23,13,38.540582,-109.747736,1,reinforced,0.2899848222732544
2492870,23,14,40.72155,-110.868369,0,reinforced,0.18331047892570496
2492870,23,15,40.714324,-110.950291,0,reinforced,0.18331047892570496
2492870,23,16,40.77857,-111.866937,0,reinforced,0.22194407880306244
2492870,23,17,40.638672,-110.975831,0,reinforced,0.18331047892570496
2492870,23,18,41.057962,-112.247791,1,reinforced,0.25001081824302673
2492870,23,19,41.057955,-112.247733,1,reinforced,0.25001081824302673
2492870,23,20,37.05023,-114.08504,1,reinforced,0.2401028275489807
2492870,23,21,37.194395,-113.583703,1,reinforced,0.25705620646476746
2492870,23,22,41.902833,-112.542534,1,reinforced,0.31142935156822205
2492870,23,23,42.021071,-110.046366,1,reinforced,0.37406620383262634
2492870,23,24,36.941332,-111.472468,1,reinforced,0.24063502252101898
2492870,23,25,39.785055,-112.594476,1,reinforced,0.2966797351837158
2492870,23,26,41.871543,-112.785577,1,reinforced,0.3962330222129822
2492870,23,27,37.336824,-109.42124,1,reinforced,0.3004688024520874
2492870,23,28,37.379615,-109.566074,1,reinforced,0.3119150996208191
2492870,23,29,37.081759,-113.431119,1,reinforced,0.2732486128807068
2492870,23,30,37.113654,-113.965645,1,reinforced,0.2537967562675476
2492870,23,31,40.385128,-112.02879,1,reinforced,0.27983132004737854
