species_key,k,row_index,lat,lon,presence_label,head_variant,score
3034826,15,15,40.39112,-111.691757,1,reinforced,0.2818840742111206
3034826,15,16,40.391022,-111.691878,1,reinforced,0.2818840742111206
3034826,15,17,40.627588,-111.714295,1,reinforced,0.3126012980937958
3034826,15,18,40.718542,-111.65793,1,reinforced,0.3126012980937958
3034826,15,19,40.412905,-111.641051,1,reinforced,0.2818840742111206
3034826,15,20,40.445371,-111.606505,1,reinforced,0.2818840742111206
3034826,15,21,40.432895,-111.631753,1,reinforced,0.2818840742111206
3034826,15,22,40.432953,-111.630767,1,reinforced,0.2818840742111206
3034826,15,23,40.410245,-111.605047,1,reinforced,0.2818840742111206
3034826,15,24,40.348099,-111.547445,1,reinforced,0.2818840742111206
3034826,15,25,40.398788,-111.602387,1,reinforced,0.2818840742111206
3034826,15,26,40.856689,-111.803673,1,reinforced,0.22584442794322968
3034826,15,27,40.08416,-111.354622,0,reinforced,0.2881503701210022
3034826,15,28,39.643237,-111.315942,1,reinforced,0.29996106028556824
3034826,15,29,39.643185,-111.315422,1,reinforced,0.29996106028556824
3034826,15,30,41.802917,-111.70459,1,reinforced,0.2904888391494751
3034826,15,31,41.888614,-111.636836,1,reinforced,0.2904888391494751
3034826,15,32,40.32012,-111.631263,0,reinforced,0.2818840742111206
3034826,15,33,40.480567,-111.648558,0,reinforced,0.2818840742111206
3034826,15,34,40.747056,-111.661152,0,reinforced,0.3126012980937958
3034826,15,35,42.349537,-112.277276,1,reinforced,0.309474378824234
3034826,15,36,42.348002,-112.28466,1,reinforced,0.309474378824234
3034826,15,37,42.347989,-112.28469,1,reinforced,0.309474378824234
3034826,15,38,39.582283,-111.218557,1,reinforced,0.27894726395606995
3034826,15,39,40.40392,-111.606208,1,reinforced,0.2818840742111206
3034826,15,40,40.405304,-111.642999,1,reinforced,0.2818840742111206
3034826,15,41,40.406079,-111.642995,1,reinforced,0.2818840742111206
3034826,15,42,40.416869,-111.641567,1,reinforced,0.2818840742111206
3034826,15,43,40.435253,-111.630583,1,reinforced,0.2818840742111206
3034826,16,0,37.297508,-112.947922,0,reinforced,0.21355128288269043
3034826,16,1,40.663147,-111.49067,0,reinforced,0.2869419455528259
3034826,16,2,40.424857,-111.611569,1,reinforced,0.28173941373825073
3034826,16,3,40.242409,-111.495894,1,reinforced,0.28796887397766113
3034826,16,4,41.971191,-113.433455,1,reinforced,0.28533419966697693
3034826,16,5,40.437411,-111.639761,1,reinforced,0.28173941373825073
3034826,16,6,40.399489,-111.602329,1,reinforced,0.28173941373825073
3034826,16,7,40.386008,-111.603219,1,reinforced,0.28173941373825073
3034826,16,8,39.932833,-111.634208,1,reinforced,0.2840205729007721
3034826,16,9,40.428938,-111.61383,1,reinforced,0.28173941373825073
3034826,16,10,40.387377,-111.600314,1,reinforced,0.28173941373825073
3034826,16,11,40.426044,-111.638926,1,reinforced,0.28173941373825073
3034826,16,12,40.34747,-111.548662,1,reinforced,0.28173941373825073
3034826,16,13,40.432975,-111.636003,1,reinforced,0.28173941373825073
3034826,16,14,40.43235,-111.639092,1,reinforced,0.28173941373825073
3034826,16,15,40.39112,-111.691757,1,reinforced,0.28173941373825073
3034826,16,16,40.391022,-111.691878,1,reinforced,0.28173941373825073
3034826,16,17,40.627588,-111.714295,1,reinforced,0.3131381869316101
3034826,16,18,40.718542,-111.65793,1,reinforced,0.3131381869316101
3034826,16,19,40.412905,-111.641051,1,reinforced,0.28173941373825073
3034826,16,20,40.445371,-111.606505,1,reinforced,0.28173941373825073
3034826,16,21,40.432895,-111.631753,1,reinforced,0.28173941373825073
3034826,16,22,40.432953,-111.630767,1,reinforced,0.28173941373825073
3034826,16,23,40.410245,-111.605047,1,reinforced,0.28173941373825073
3034826,16,24,40.348099,-111.547445,1,reinforced,0.28173941373825073
3034826,16,25,40.398788,-111.602387,1,reinforced,0.28173941373825073
3034826,16,26,40.856689,-111.803673,1,reinforced,0.22459721565246582
3034826,16,27,40.08416,-111.354622,0,reinforced,0.28796887397766113
3034826,16,28,39.643237,-111.315942,1,reinforced,0.30006083846092224
3034826,16,29,39.643185,-111.315422,1,reinforced,0.30006083846092224
3034826,16,30,41.802917,-111.70459,1,reinforced,0.2906889021396637
3034826,16,31,41.888614,-111.636836,1,reinforced,0.2906889021396637
3034826,16,32,40.32012,-111.631263,0,reinforced,0.28173941373825073
3034826,16,33,40.480567,-111.648558,0,reinforced,0.28173941373825073
3034826,16,34,40.747056,-111.661152,0,reinforced,0.3131381869316101
3034826,16,35,42.349537,-112.277276,1,reinforced,0.30922582745552063
3034826,16,36,42.348002,-112.28466,1,reinforced,0.30922582745552063
3034826,16,37,42.347989,-112.28469,1,reinforced,0.30922582745552063
3034826,16,38,39.582283,-111.218557,1,reinforced,0.27938154339790344
3034826,16,39,40.40392,-111.606208,1,reinforced,0.28173941373825073
3034826,16,40,40.405304,-111.642999,1,reinforced,0.28173941373825073
3034826,16,41,40.406079,-111.642995,1,reinforced,0.28173941373825073
3034826,16,42,40.416869,-111.641567,1,reinforced,0.28173941373825073
3034826,16,43,40.435253,-111.630583,1,reinforced,0.28173941373825073
3034826,17,0,37.297508,-112.947922,0,reinforced,0.21335095167160034
3034826,17,1,40.663147,-111.49067,0,reinforced,0.286642849445343
3034826,17,2,40.424857,-111.611569,1,reinforced,0.28159913420677185
3034826,17,3,40.242409,-111.495894,1,reinforced,0.2877883017063141
3034826,17,4,41.971191,-113.433455,1,reinforced,0.2852708101272583
3034826,17,5,40.437411,-111.639761,1,reinforced,0.28159913420677185
3034826,17,6,40.399489,-111.602329,1,reinforced,0.28159913420677185
3034826,17,7,40.386008,-111.603219,1,reinforced,0.28159913420677185
3034826,17,8,39.932833,-111.634208,1,reinforced,0.2843514680862427
3034826,17,9,40.428938,-111.61383,1,reinforced,0.28159913420677185
3034826,17,10,40.387377,-111.600314,1,reinforced,0.28159913420677185
3034826,17,11,40.426044,-111.638926,1,reinforced,0.28159913420677185
3034826,17,12,40.34747,-111.548662,1,reinforced,0.28159913420677185
3034826,17,13,40.432975,-111.636003,1,reinforced,0.28159913420677185
3034826,17,14,40.43235,-111.639092,1,reinforced,0.28159913420677185
3034826,17,15,40.39112,-111.691757,1,reinforced,0.28159913420677185
3034826,17,16,40.391022,-111.691878,1,reinforced,0.28159913420677185
3034826,17,17,40.627588,-111.714295,1,reinforced,0.3136659860610962
3034826,17,18,40.718542,-111.65793,1,reinforced,0.3136659860610962
3034826,17,19,40.412905,-111.641051,1,reinforced,0.28159913420677185
3034826,17,20,40.445371,-111.606505,1,reinforced,0.28159913420677185
3034826,17,21,40.432895,-111.631753,1,reinforced,0.28159913420677185
3034826,17,22,40.432953,-111.630767,1,reinforced,0.28159913420677185
3034826,17,23,40.410245,-111.605047,1,reinforced,0.28159913420677185
3034826,17,24,40.348099,-111.547445,1,reinforced,0.28159913420677185
3034826,17,25,40.398788,-111.602387,1,reinforced,0.28159913420677185
3034826,17,26,40.856689,-111.803673,1,reinforced,0.22333967685699463
3034826,17,27,40.08416,-111.354622,0,reinforced,0.2877883017063141
3034826,17,28,39.643237,-111.315942,1,reinforced,0.30016079545021057
3034826,17,29,39.643185,-111.315422,1,reinforced,0.30016079545021057
3034826,17,30,41.802917,-111.70459,1,reinforced,0.2908853590488434
3034826,17,31,41.888614,-111.636836,1,reinforced,0.2908853590488434
3034826,17,32,40.32012,-111.631263,0,reinforced,0.28159913420677185
3034826,17,33,40.480567,-111.648558,0,reinforced,0.28159913420677185
3034826,17,34,40.747056,-111.661152,0,reinforced,0.3136659860610962
3034826,17,35,42.349537,-112.277276,1,reinforced,0.30897217988967896
3034826,17,36,42.348002,-112.28466,1,reinforced,0.30897217988967896
3034826,17,37,42.347989,-112.28469,1,reinforced,0.30897217988967896
3034826,17,38,39.582283,-111.218557,1,reinforced,0.2798067033290863
3034826,17,39,40.40392,-111.606208,1,reinforced,0.28159913420677185
3034826,17,40,40.405304,-111.642999,1,reinforced,0.28159913420677185
3034826,17,41,40.406079,-111.642995,1,reinforced,0.28159913420677185
3034826,17,42,40.416869,-111.641567,1,reinforced,0.28159913420677185
3034826,17,43,40.435253,-111.630583,1,reinforced,0.28159913420677185
3034826,18,0,37.297508,-112.947922,0,reinforced,0.2123970091342926
3034826,18,1,40.663147,-111.49067,0,reinforced,0.28541016578674316
3034826,18,2,40.424857,-111.611569,1,reinforced,0.2805509567260742
3034826,18,3,40.242409,-111.495894,1,reinforced,0.28669410943984985
3034826,18,4,41.971191,-113.433455,1,reinforced,0.284360408782959
3034826,18,5,40.437411,-111.639761,1,reinforced,0.2805509567260742
3034826,18,6,40.399489,-111.602329,1,reinforced,0.2805509567260742
3034826,18,7,40.386008,-111.603219,1,reinforced,0.2805509567260742
3034826,18,8,39.932833,-111.634208,1,reinforced,0.2839721143245697
3034826,18,9,40.428938,-111.61383,1,reinforced,0.2805509567260742
3034826,18,10,40.387377,-111.600314,1,reinforced,0.2805509567260742
3034826,18,11,40.426044,-111.638926,1,reinforced,0.2805509567260742
3034826,18,12,40.34747,-111.548662,1,reinforced,0.2805509567260742
3034826,18,13,40.432975,-111.636003,1,reinforced,0.2805509567260742
3034826,18,14,40.43235,-111.639092,1,reinforced,0.2805509567260742
3034826,18,15,40.39112,-111.691757,1,reinforced,0.2805509567260742
3034826,18,16,40.391022,-111.691878,1,reinforced,0.2805509567260742
3034826,18,17,40.627588,-111.714295,1,reinforced,0.31351086497306824
3034826,18,18,40.718542,-111.65793,1,reinforced,0.31351086497306824
3034826,18,19,40.412905,-111.641051,1,reinforced,0.2805509567260742
3034826,18,20,40.445371,-111.606505,1,reinforced,0.2805509567260742
3034826,18,21,40.432895,-111.631753,1,reinforced,0.2805509567260742
3034826,18,22,40.432953,-111.630767,1,reinforced,0.2805509567260742
3034826,18,23,40.410245,-111.605047,1,reinforced,0.2805509567260742
3034826,18,24,40.348099,-111.547445,1,reinforced,0.2805509567260742
3034826,18,25,40.398788,-111.602387,1,reinforced,0.2805509567260742
3034826,18,26,40.856689,-111.803673,1,reinforced,0.22102612257003784
3034826,18,27,40.08416,-111.354622,0,reinforced,0.28669410943984985
3034826,18,28,39.643237,-111.315942,1,reinforced,0.2994377315044403
3034826,18,29,39.643185,-111.315422,1,reinforced,0.2994377315044403
3034826,18,30,41.802917,-111.70459,1,reinforced,0.29034990072250366
3034826,18,31,41.888614,-111.636836,1,reinforced,0.29034990072250366
3034826,18,32,40.32012,-111.631263,0,reinforced,0.2805509567260742
3034826,18,33,40.480567,-111.648558,0,reinforced,0.2805509567260742
3034826,18,34,40.747056,-111.661152,0,reinforced,0.31351086497306824
3034826,18,35,42.349537,-112.277276,1,reinforced,0.3078188896179199
3034826,18,36,42.348002,-112.28466,1,reinforced,0.3078188896179199
3034826,18,37,42.347989,-112.28469,1,reinforced,0.3078188896179199
3034826,18,38,39.582283,-111.218557,1,reinforced,0.2795764207839966
3034826,18,39,40.40392,-111.606208,1,reinforced,0.2805509567260742
3034826,18,40,40.405304,-111.642999,1,reinforced,0.2805509567260742
3034826,18,41,40.406079,-111.642995,1,reinforced,0.2805509567260742
3034826,18,42,40.416869,-111.641567,1,reinforced,0.2805509567260742
3034826,18,43,40.435253,-111.630583,1,reinforced,0.2805509567260742
3034826,19,0,37.297508,-112.947922,0,reinforced,0.21251504123210907
3034826,19,1,40.663147,-111.49067,0,reinforced,0.2855945825576782
3034826,19,2,40.424857,-111.611569,1,reinforced,0.2807789444923401
3034826,19,3,40.242409,-111.495894,1,reinforced,0.2869170308113098
3034826,19,4,41.971191,-113.433455,1,reinforced,0.28471338748931885
3034826,19,5,40.437411,-111.639761,1,reinforced,0.2807789444923401
3034826,19,6,40.399489,-111.602329,1,reinforced,0.2807789444923401
3034826,19,7,40.386008,-111.603219,1,reinforced,0.2807789444923401
3034826,19,8,39.932833,-111.634208,1,reinforced,0.2845818102359772
3034826,19,9,40.428938,-111.61383,1,reinforced,0.2807789444923401
3034826,19,10,40.387377,-111.600314,1,reinforced,0.2807789444923401
3034826,19,11,40.426044,-111.638926,1,reinforced,0.2807789444923401
3034826,19,12,40.34747,-111.548662,1,reinforced,0.2807789444923401
3034826,19,13,40.432975,-111.636003,1,reinforced,0.2807789444923401
3034826,19,14,40.43235,-111.639092,1,reinforced,0.2807789444923401
3034826,19,15,40.39112,-111.691757,1,reinforced,0.2807789444923401
3034826,19,16,40.391022,-111.691878,1,reinforced,0.2807789444923401
3034826,19,17,40.627588,-111.714295,1,reinforced,0.31426528096199036
3034826,19,18,40.718542,-111.65793,1,reinforced,0.31426528096199036
3034826,19,19,40.412905,-111.641051,1,reinforced,0.2807789444923401
3034826,19,20,40.445371,-111.606505,1,reinforced,0.2807789444923401
3034826,19,21,40.432895,-111.631753,1,reinforced,0.2807789444923401
3034826,19,22,40.432953,-111.630767,1,reinforced,0.2807789444923401
3034826,19,23,40.410245,-111.605047,1,reinforced,0.2807789444923401
3034826,19,24,40.348099,-111.547445,1,reinforced,0.2807789444923401
3034826,19,25,40.398788,-111.602387,1,reinforced,0.2807789444923401
3034826,19,26,40.856689,-111.803673,1,reinforced,0.22038811445236206
3034826,19,27,40.08416,-111.354622,0,reinforced,0.2869170308113098
3034826,19,28,39.643237,-111.315942,1,reinforced,0.29993513226509094
3034826,19,29,39.643185,-111.315422,1,reinforced,0.29993513226509094
3034826,19,30,41.802917,-111.70459,1,reinforced,0.29088255763053894
3034826,19,31,41.888614,-111.636836,1,reinforced,0.29088255763053894
3034826,19,32,40.32012,-111.631263,0,reinforced,0.2807789444923401
3034826,19,33,40.480567,-111.648558,0,reinforced,0.2807789444923401
3034826,19,34,40.747056,-111.661152,0,reinforced,0.31426528096199036
3034826,19,35,42.349537,-112.277276,1,reinforced,0.3080158829689026
3034826,19,36,42.348002,-112.28466,1,reinforced,0.3080158829689026
3034826,19,37,42.347989,-112.28469,1,reinforced,0.3080158829689026
3034826,19,38,39.582283,-111.218557,1,reinforced,0.2802872061729431
3034826,19,39,40.40392,-111.606208,1,reinforced,0.2807789444923401
3034826,19,40,40.405304,-111.642999,1,reinforced,0.2807789444923401
3034826,19,41,40.406079,-111.642995,1,reinforced,0.2807789444923401
3034826,19,42,40.416869,-111.641567,1,reinforced,0.2807789444923401
3034826,19,43,40.435253,-111.630583,1,reinforced,0.2807789444923401
3034826,20,0,37.297508,-112.947922,0,reinforced,0.21257638931274414
3034826,20,1,40.663147,-111.49067,0,reinforced,0.28571149706840515
3034826,20,2,40.424857,-111.611569,1,reinforced,0.2809430658817291
3034826,20,3,40.242409,-111.495894,1,reinforced,0.287076473236084
3034826,20,4,41.971191,-113.433455,1,reinforced,0.28499770164489746
3034826,20,5,40.437411,-111.639761,1,reinforced,0.2809430658817291
3034826,20,6,40.399489,-111.602329,1,reinforced,0.2809430658817291
3034826,20,7,40.386008,-111.603219,1,reinforced,0.2809430658817291
3034826,20,8,39.932833,-111.634208,1,reinforced,0.2851293385028839
3034826,20,9,40.428938,-111.61383,1,reinforced,0.2809430658817291
3034826,20,10,40.387377,-111.600314,1,reinforced,0.2809430658817291
3034826,20,11,40.426044,-111.638926,1,reinforced,0.2809430658817291
3034826,20,12,40.34747,-111.548662,1,reinforced,0.2809430658817291
3034826,20,13,40.432975,-111.636003,1,reinforced,0.2809430658817291
3034826,20,14,40.43235,-111.639092,1,reinforced,0.2809430658817291
3034826,20,15,40.39112,-111.691757,1,reinforced,0.2809430658817291
3034826,20,16,40.391022,-111.691878,1,reinforced,0.2809430658817291
3034826,20,17,40.627588,-111.714295,1,reinforced,0.3149551749229431
3034826,20,18,40.718542,-111.65793,1,reinforced,0.3149551749229431
3034826,20,19,40.412905,-111.641051,1,reinforced,0.2809430658817291
3034826,20,20,40.445371,-111.606505,1,reinforced,0.2809430658817291
3034826,20,21,40.432895,-111.631753,1,reinforced,0.2809430658817291
3034826,20,22,40.432953,-111.630767,1,reinforced,0.2809430658817291
3034826,20,23,40.410245,-111.605047,1,reinforced,0.2809430658817291
3034826,20,24,40.348099,-111.547445,1,reinforced,0.2809430658817291
3034826,20,25,40.398788,-111.602387,1,reinforced,0.2809430658817291
3034826,20,26,40.856689,-111.803673,1,reinforced,0.2196613848209381
3034826,20,27,40.08416,-111.354622,0,reinforced,0.287076473236084
3034826,20,28,39.643237,-111.315942,1,reinforced,0.30036598443984985
3034826,20,29,39.643185,-111.315422,1,reinforced,0.30036598443984985
3034826,20,30,41.802917,-111.70459,1,reinforced,0.2913576662540436
3034826,20,31,41.888614,-111.636836,1,reinforced,0.2913576662540436
3034826,20,32,40.32012,-111.631263,0,reinforced,0.2809430658817291
3034826,20,33,40.480567,-111.648558,0,reinforced,0.2809430658817291
3034826,20,34,40.747056,-111.661152,0,reinforced,0.3149551749229431
3034826,20,35,42.349537,-112.277276,1,reinforced,0.30814093351364136
3034826,20,36,42.348002,-112.28466,1,reinforced,0.30814093351364136
3034826,20,37,42.347989,-112.28469,1,reinforced,0.30814093351364136
3034826,20,38,39.582283,-111.218557,1,reinforced,0.28093722462654114
3034826,20,39,40.40392,-111.606208,1,reinforced,0.2809430658817291
3034826,20,40,40.405304,-111.642999,1,reinforced,0.2809430658817291
3034826,20,41,40.406079,-111.642995,1,reinforced,0.2809430658817291
3034826,20,42,40.416869,-111.641567,1,reinforced,0.2809430658817291
3034826,20,43,40.435253,-111.630583,1,reinforced,0.2809430658817291
3034826,21,0,37.297508,-112.947922,0,reinforced,0.21278566122055054
3034826,21,1,40.663147,-111.49067,0,reinforced,0.28609928488731384
3034826,21,2,40.424857,-111.611569,1,reinforced,0.28131815791130066
3034826,21,3,40.242409,-111.495894,1,reinforced,0.28745588660240173
3034826,21,4,41.971191,-113.433455,1,reinforced,0.2854963541030884
3034826,21,5,40.437411,-111.639761,1,reinforced,0.28131815791130066
3034826,21,6,40.399489,-111.602329,1,reinforced,0.28131815791130066
3034826,21,7,40.386008,-111.603219,1,reinforced,0.28131815791130066
3034826,21,8,39.932833,-111.634208,1,reinforced,0.2858225405216217
3034826,21,9,40.428938,-111.61383,1,reinforced,0.28131815791130066
3034826,21,10,40.387377,-111.600314,1,reinforced,0.28131815791130066
3034826,21,11,40.426044,-111.638926,1,reinforced,0.28131815791130066
3034826,21,12,40.34747,-111.548662,1,reinforced,0.28131815791130066
3034826,21,13,40.432975,-111.636003,1,reinforced,0.28131815791130066
3034826,21,14,40.43235,-111.639092,1,reinforced,0.28131815791130066
3034826,21,15,40.39112,-111.691757,1,reinforced,0.28131815791130066
3034826,21,16,40.391022,-111.691878,1,reinforced,0.28131815791130066
3034826,21,17,40.627588,-111.714295,1,reinforced,0.3157687485218048
3034826,21,18,40.718542,-111.65793,1,reinforced,0.3157687485218048
3034826,21,19,40.412905,-111.641051,1,reinforced,0.28131815791130066
3034826,21,20,40.445371,-111.606505,1,reinforced,0.28131815791130066
3034826,21,21,40.432895,-111.631753,1,reinforced,0.28131815791130066
3034826,21,22,40.432953,-111.630767,1,reinforced,0.28131815791130066
3034826,21,23,40.410245,-111.605047,1,reinforced,0.28131815791130066
3034826,21,24,40.348099,-111.547445,1,reinforced,0.28131815791130066
3034826,21,25,40.398788,-111.602387,1,reinforced,0.28131815791130066
3034826,21,26,40.856689,-111.803673,1,reinforced,0.21928104758262634
3034826,21,27,40.08416,-111.354622,0,reinforced,0.28745588660240173
3034826,21,28,39.643237,-111.315942,1,reinforced,0.3010116517543793
3034826,21,29,39.643185,-111.315422,1,reinforced,0.3010116517543793
3034826,21,30,41.802917,-111.70459,1,reinforced,0.2920165956020355
3034826,21,31,41.888614,-111.636836,1,reinforced,0.2920165956020355
3034826,21,32,40.32012,-111.631263,0,reinforced,0.28131815791130066
3034826,21,33,40.480567,-111.648558,0,reinforced,0.28131815791130066
3034826,21,34,40.747056,-111.661152,0,reinforced,0.3157687485218048
3034826,21,35,42.349537,-112.277276,1,reinforced,0.3084995150566101
3034826,21,36,42.348002,-112.28466,1,reinforced,0.3084995150566101
3034826,21,37,42.347989,-112.28469,1,reinforced,0.3084995150566101
3034826,21,38,39.582283,-111.218557,1,reinforced,0.2817358672618866
3034826,21,39,40.40392,-111.606208,1,reinforced,0.28131815791130066
3034826,21,40,40.405304,-111.642999,1,reinforced,0.28131815791130066
3034826,21,41,40.406079,-111.642995,1,reinforced,0.28131815791130066
3034826,21,42,40.416869,-111.641567,1,reinforced,0.28131815791130066
3034826,21,43,40.435253,-111.630583,1,reinforced,0.28131815791130066
3034826,22,0,37.297508,-112.947922,0,reinforced,0.21290364861488342
3034826,22,1,40.663147,-111.49067,0,reinforced,0.2863547205924988
3034826,22,2,40.424857,-111.611569,1,reinforced,0.2815748155117035
3034826,22,3,40.242409,-111.495894,1,reinforced,0.2877142131328583
3034826,22,4,41.971191,-113.433455,1,reinforced,0.28587931394577026
3034826,22,5,40.437411,-111.639761,1,reinforced,0.2815748155117035
3034826,22,6,40.399489,-111.602329,1,reinforced,0.2815748155117035
3034826,22,7,40.386008,-111.603219,1,reinforced,0.2815748155117035
3034826,22,8,39.932833,-111.634208,1,reinforced,0.28641000390052795
3034826,22,9,40.428938,-111.61383,1,reinforced,0.2815748155117035
3034826,22,10,40.387377,-111.600314,1,reinforced,0.2815748155117035
3034826,22,11,40.426044,-111.638926,1,reinforced,0.2815748155117035
3034826,22,12,40.34747,-111.548662,1,reinforced,0.2815748155117035
3034826,22,13,40.432975,-111.636003,1,reinforced,0.2815748155117035
3034826,22,14,40.43235,-111.639092,1,reinforced,0.2815748155117035
3034826,22,15,40.39112,-111.691757,1,reinforced,0.2815748155117035
3034826,22,16,40.391022,-111.691878,1,reinforced,0.2815748155117035
3034826,22,17,40.627588,-111.714295,1,reinforced,0.3164716958999634
3034826,22,18,40.718542,-111.65793,1,reinforced,0.3164716958999634
3034826,22,19,40.412905,-111.641051,1,reinforced,0.2815748155117035
3034826,22,20,40.445371,-111.606505,1,reinforced,0.2815748155117035
3034826,22,21,40.432895,-111.631753,1,reinforced,0.2815748155117035
3034826,22,22,40.432953,-111.630767,1,reinforced,0.2815748155117035
3034826,22,23,40.410245,-111.605047,1,reinforced,0.2815748155117035
3034826,22,24,40.348099,-111.547445,1,reinforced,0.2815748155117035
3034826,22,25,40.398788,-111.602387,1,reinforced,0.2815748155117035
3034826,22,26,40.856689,-111.803673,1,reinforced,0.21873825788497925
3034826,22,27,40.08416,-111.354622,0,reinforced,0.2877142131328583
3034826,22,28,39.643237,-111.315942,1,reinforced,0.30153781175613403
3034826,22,29,39.643185,-111.315422,1,reinforced,0.30153781175613403
3034826,22,30,41.802917,-111.70459,1,reinforced,0.2925630211830139
3034826,22,31,41.888614,-111.636836,1,reinforced,0.2925630211830139
3034826,22,32,40.32012,-111.631263,0,reinforced,0.2815748155117035
3034826,22,33,40.480567,-111.648558,0,reinforced,0.2815748155117035
3034826,22,34,40.747056,-111.661152,0,reinforced,0.3164716958999634
3034826,22,35,42.349537,-112.277276,1,reinforced,0.30873817205429077
3034826,22,36,42.348002,-112.28466,1,reinforced,0.30873817205429077
3034826,22,37,42.347989,-112.28469,1,reinforced,0.30873817205429077
3034826,22,38,39.582283,-111.218557,1,reinforced,0.2824259102344513
3034826,22,39,40.40392,-111.606208,1,reinforced,0.2815748155117035
3034826,22,40,40.405304,-111.642999,1,reinforced,0.2815748155117035
3034826,22,41,40.406079,-111.642995,1,reinforced,0.2815748155117035
3034826,22,42,40.416869,-111.641567,1,reinforced,0.2815748155117035
3034826,22,43,40.435253,-111.630583,1,reinforced,0.2815748155117035
3034826,23,0,37.297508,-112.947922,0,reinforced,0.21298906207084656
3034826,23,1,40.663147,-111.49067,0,reinforced,0.2865089774131775
3034826,23,2,40.424857,-111.611569,1,reinforced,0.2817445695400238
3034826,23,3,40.242409,-111.495894,1,reinforced,0.28789547085762024
3034826,23,4,41.971191,-113.433455,1,reinforced,0.28619492053985596
3034826,23,5,40.437411,-111.639761,1,reinforced,0.2817445695400238
3034826,23,6,40.399489,-111.602329,1,reinforced,0.2817445695400238
3034826,23,7,40.386008,-111.603219,1,reinforced,0.2817445695400238
3034826,23,8,39.932833,-111.634208,1,reinforced,0.28693655133247375
3034826,23,9,40.428938,-111.61383,1,reinforced,0.2817445695400238
3034826,23,10,40.387377,-111.600314,1,reinforced,0.2817445695400238
3034826,23,11,40.426044,-111.638926,1,reinforced,0.2817445695400238
3034826,23,12,40.34747,-111.548662,1,reinforced,0.2817445695400238
3034826,23,13,40.432975,-111.636003,1,reinforced,0.2817445695400238
3034826,23,14,40.43235,-111.639092,1,reinforced,0.2817445695400238
3034826,23,15,40.39112,-111.691757,1,reinforced,0.2817445695400238
3034826,23,16,40.391022,-111.691878,1,reinforced,0.2817445695400238
3034826,23,17,40.627588,-111.714295,1,reinforced,0.3170849084854126
3034826,23,18,40.718542,-111.65793,1,reinforced,0.3170849084854126
3034826,23,19,40.412905,-111.641051,1,reinforced,0.2817445695400238
3034826,23,20,40.445371,-111.606505,1,reinforced,0.2817445695400238
3034826,23,21,40.432895,-111.631753,1,reinforced,0.2817445695400238
3034826,23,22,40.432953,-111.630767,1,reinforced,0.2817445695400238
3034826,23,23,40.410245,-111.605047,1,reinforced,0.2817445695400238
3034826,23,24,40.348099,-111.547445,1,reinforced,0.2817445695400238
3034826,23,25,40.398788,-111.602387,1,reinforced,0.2817445695400238
3034826,23,26,40.856689,-111.803673,1,reinforced,0.21807977557182312
3034826,23,27,40.08416,-111.354622,0,reinforced,0.28789547085762024
3034826,23,28,39.643237,-111.315942,1,reinforced,0.3019833266735077
3034826,23,29,39.643185,-111.315422,1,reinforced,0.3019833266735077
3034826,23,30,41.802917,-111.70459,1,reinforced,0.2930205762386322
3034826,23,31,41.888614,-111.636836,1,reinforced,0.2930205762386322
3034826,23,32,40.32012,-111.631263,0,reinforced,0.2817445695400238
3034826,23,33,40.480567,-111.648558,0,reinforced,0.2817445695400238
3034826,23,34,40.747056,-111.661152,0,reinforced,0.3170849084854126
3034826,23,35,42.349537,-112.277276,1,reinforced,0.30890098214149475
3034826,23,36,42.348002,-112.28466,1,reinforced,0.30890098214149475
3034826,23,37,42.347989,-112.28469,1,reinforced,0.30890098214149475
3034826,23,38,39.582283,-111.218557,1,reinforced,0.28303465247154236
3034826,23,39,40.40392,-111.606208,1,reinforced,0.2817445695400238
3034826,23,40,40.405304,-111.642999,1,reinforced,0.2817445695400238
3034826,23,41,40.406079,-111.642995,1,reinforced,0.2817445695400238
3034826,23,42,40.416869,-111.641567,1,reinforced,0.2817445695400238
3034826,23,43,40.435253,-111.630583,1,reinforced,0.2817445695400238
3034826,24,0,37.297508,-112.947922,0,reinforced,0.21226464211940765
3034826,24,1,40.663147,-111.49067,0,reinforced,0.28556668758392334
3034826,24,2,40.424857,-111.611569,1,reinforced,0.28094497323036194
3034826,24,3,40.242409,-111.495894,1,reinforced,0.287072092294693
3034826,24,4,41.971191,-113.433455,1,reinforced,0.2855945825576782
3034826,24,5,40.437411,-111.639761,1,reinforced,0.28094497323036194
3034826,24,6,40.399489,-111.602329,1,reinforced,0.28094497323036194
3034826,24,7,40.386008,-111.603219,1,reinforced,0.28094497323036194
3034826,24,8,39.932833,-111.634208,1,reinforced,0.28674930334091187
3034826,24,9,40.428938,-111.61383,1,reinforced,0.28094497323036194
3034826,24,10,40.387377,-111.600314,1,reinforced,0.28094497323036194
3034826,24,11,40.426044,-111.638926,1,reinforced,0.28094497323036194
3034826,24,12,40.34747,-111.548662,1,reinforced,0.28094497323036194
3034826,24,13,40.432975,-111.636003,1,reinforced,0.28094497323036194
3034826,24,14,40.43235,-111.639092,1,reinforced,0.28094497323036194
3034826,24,15,40.39112,-111.691757,1,reinforced,0.28094497323036194
3034826,24,16,40.391022,-111.691878,1,reinforced,0.28094497323036194
3034826,24,17,40.627588,-111.714295,1,reinforced,0.31704479455947876
